Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
1,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
2,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
3,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
4,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
5,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
6,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
7,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
8,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
9,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
10,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
11,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
12,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
13,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
14,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
15,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
door 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
16,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
door 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
17,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
door 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down",0,False
18,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 4 step up
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down",0.829,True
