Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step right
a locked yellow door 3 steps forward",0,False
1,go forward,,"a wall 1 step right
a locked yellow door 2 steps forward",0,False
2,turn left,,"a wall 6 steps forward
a yellow key 3 steps left
a locked yellow door 2 steps right",0,False
3,turn left,,"a wall 1 step left
a yellow key 3 steps forward",0,False
4,go forward,,"a wall 1 step left
a yellow key 2 steps forward",0,False
5,go forward,,"a wall 1 step left
a yellow key 1 step forward",0,False
6,pick up,,"You carry a yellow key
a wall 3 steps forward
a wall 1 step left",0,False
7,turn right,,"You carry a yellow key
a wall 6 steps forward
a wall 3 steps left",0,False
8,turn right,,"You carry a yellow key
a wall 1 step right
a locked yellow door 4 steps forward",0,False
9,go forward,,"You carry a yellow key
a wall 1 step right
a locked yellow door 3 steps forward",0,False
10,go forward,,"You carry a yellow key
a wall 1 step right
a locked yellow door 2 steps forward",0,False
11,go forward,,"You carry a yellow key
a wall 1 step right
a locked yellow door 1 step forward",0,False
12,toggle,,"You carry a yellow key
a wall 1 step right
a open yellow door 1 step forward",0.90859375,True
