Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps left
a blue ball 2 steps left and 3 steps forward
a grey ball 1 step left and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps left
a blue ball 2 steps left and 2 steps forward
a grey ball 1 step left and 1 step forward",0,False
2,go forward,,"a wall 3 steps forward
a blue ball 2 steps left and 1 step forward
a grey ball 1 step left",0,False
3,turn left,,"a wall 3 steps right
a grey ball 1 step forward
a blue ball 1 step right and 2 steps forward",0,False
4,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps right
a blue ball 1 step right and 2 steps forward",0,False
5,turn right,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left
a blue ball 2 steps left and 1 step forward",0,False
6,go forward,,"You carry a grey ball
a wall 2 steps forward
a blue ball 2 steps left",0,False
7,turn left,,"You carry a grey ball
a wall 2 steps right
a blue ball 2 steps forward",0,False
8,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
9,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
10,drop,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
11,turn right,,"You carry a grey ball
a wall 2 steps forward
a blue ball 1 step left",0,False
12,turn left,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
13,turn left,,"You carry a grey ball
a wall 5 steps forward
a blue ball 1 step right",0,False
14,turn right,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
15,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
16,drop,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
17,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
18,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
19,toggle,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
20,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
21,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
22,drop,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
23,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
24,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
25,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
26,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
27,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
28,drop,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
29,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
30,pick up,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
31,turn right,,"You carry a grey ball
a wall 2 steps forward
a blue ball 1 step left",0,False
32,turn left,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
33,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
34,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
35,pick up,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
36,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
37,turn left,,"You carry a grey ball
a wall 5 steps forward
a blue ball 1 step right",0,False
38,turn right,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
39,drop,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
40,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
41,toggle,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
42,turn left,,"You carry a grey ball
a wall 5 steps forward
a blue ball 1 step right",0,False
43,turn right,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
44,drop,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
45,go forward,,"You carry a grey ball
a wall 2 steps right
a blue ball 1 step forward",0,False
46,turn left,,"You carry a grey ball
a wall 5 steps forward
a blue ball 1 step right",0,False
47,drop,,"a grey ball 1 step forward
a blue ball 1 step right",0,False
