Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east
- cow 3 steps to your north

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 4 steps to your north-west

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your east
- cow 3 steps to your north

You face grass at your front.",1.0,False
4,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 4 steps to your south-west

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-east
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 6 steps to your north-west

You face grass at your front.",0.0,False
7,Do,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- grass 1 steps to your west
- tree 1 steps to your east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 steps to your west
- tree 4 steps to your east
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
11,Place Table,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 5 steps to your north-west

You face table at your front.",1.0,False
12,Make Wood Pickaxe,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 4 steps to your north-west

You face table at your front.",1.0,False
13,Make Wood Sword,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 3 steps to your north-west

You face table at your front.",0.0,False
14,Make Wood Sword,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 3 steps to your north-west

You face table at your front.",0.0,False
15,Make Wood Sword,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 4 steps to your north-west

You face table at your front.",0.0,False
16,Move West,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 3 steps to your north-west

You face table at your front.",0.0,False
17,Make Wood Sword,,"You see:
- grass 1 steps to your north
- tree 4 steps to your east
- table 1 steps to your west
- cow 3 steps to your north-west

You face table at your front.",0.0,False
18,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west
- table 2 steps to your south-west
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
19,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- table 1 steps to your south
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
20,Move South,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- table 1 steps to your south
- cow 3 steps to your south-west

You face table at your front.",0.0,False
21,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- table 1 steps to your south
- cow 3 steps to your south-west

You face table at your front.",0.0,False
22,Move South,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- table 1 steps to your south
- cow 4 steps to your south-west

You face table at your front.",0.0,False
23,Move South,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north
- table 1 steps to your south
- cow 3 steps to your south-west

You face table at your front.",0.0,False
24,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your north
- table 2 steps to your south
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
25,Move North,,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- table 3 steps to your south
- cow 4 steps to your south-west

You face tree at your front.",0.0,False
26,Do,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west
- table 3 steps to your south
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
27,Move South,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west
- table 2 steps to your south
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
28,Move South,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- table 1 steps to your south
- cow 2 steps to your south-west

You face table at your front.",0.0,False
29,Place Table,,"You see:
- grass 1 steps to your north
- tree 6 steps to your north-west
- table 1 steps to your south
- cow 1 steps to your west

You face table at your front.",0.0,False
30,Make Wood Sword,,"You see:
- grass 1 steps to your north
- tree 6 steps to your north-west
- table 1 steps to your south
- cow 1 steps to your west

You face table at your front.",1.0,False
31,Move West,,"You see:
- grass 1 steps to your north
- tree 6 steps to your north-west
- table 1 steps to your south
- cow 1 steps to your west

You face cow at your front.",0.0,False
32,Do,,"You see:
- grass 1 steps to your north
- tree 6 steps to your north-west
- table 1 steps to your south
- cow 1 steps to your west

You face cow at your front.",0.0,False
33,Do,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- table 1 steps to your south

You face grass at your front.",1.0,False
34,Move South,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- table 1 steps to your south

You face table at your front.",0.0,False
35,Move South,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- table 1 steps to your south

You face table at your front.",0.0,False
36,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- table 1 steps to your south

You face table at your front.",0.0,False
37,Move North,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west
- table 2 steps to your south

You face grass at your front.",0.0,False
38,Move North,,"You see:
- grass 1 steps to your west
- tree 4 steps to your north-west
- table 3 steps to your south

You face grass at your front.",0.0,False
39,Move West,,"You see:
- grass 1 steps to your west
- tree 3 steps to your north-west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
40,Move North,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
41,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- cow 6 steps to your south-west

You face tree at your front.",0.0,False
42,Do,,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 6 steps to your south-west

You face grass at your front.",0.0,False
43,Move West,,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
44,Move West,,"You see:
- grass 1 steps to your north
- tree 1 steps to your west
- cow 4 steps to your south-west

You face tree at your front.",0.0,False
45,Do,,"You see:
- grass 1 steps to your west
- tree 5 steps to your north-west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
46,Move South,,"You see:
- grass 1 steps to your west
- tree 6 steps to your north-west
- table 7 steps to your south-east
- cow 3 steps to your south-west

You face grass at your front.",0.0,False
47,Move South,,"You see:
- grass 1 steps to your west
- table 6 steps to your south-east
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
48,Move South,,"You see:
- grass 1 steps to your north
- table 5 steps to your south-east
- cow 1 steps to your west

You face grass at your front.",0.0,False
49,Move West,,"You see:
- grass 1 steps to your north
- table 5 steps to your south-east
- cow 1 steps to your west

You face cow at your front.",0.0,False
50,Do,,"You see:
- grass 1 steps to your north
- table 5 steps to your south-east
- cow 1 steps to your west

You face cow at your front.",0.0,False
51,Do,,"You see:
- grass 1 steps to your west
- table 5 steps to your south-east
- cow 2 steps to your west

You face grass at your front.",0.0,False
52,Move South,,"You see:
- grass 1 steps to your west
- table 4 steps to your east
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
53,Move East,,"You see:
- grass 1 steps to your west
- table 3 steps to your east
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
54,Move East,,"You see:
- grass 1 steps to your west
- table 2 steps to your east
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
55,Move East,,"You see:
- grass 1 steps to your west
- tree 7 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
56,Place Table,,"You see:
- grass 1 steps to your west
- tree 7 steps to your south-east
- table 1 steps to your east

You face table at your front.",0.0,False
57,Make Stone Pickaxe,,"You see:
- grass 1 steps to your west
- tree 7 steps to your south-east
- table 1 steps to your east
- cow 6 steps to your north-west

You face table at your front.",0.0,False
58,Make Wood Pickaxe,,"You see:
- grass 1 steps to your west
- tree 7 steps to your south-east
- table 1 steps to your east
- cow 6 steps to your north-west

You face table at your front.",0.0,False
59,Make Wood Sword,,"You see:
- grass 1 steps to your west
- tree 7 steps to your south-east
- table 1 steps to your east
- cow 7 steps to your north-west

You face table at your front.",0.0,False
60,Move West,,"You see:
- grass 1 steps to your west
- table 2 steps to your east
- cow 7 steps to your north-west

You face grass at your front.",0.0,False
61,Move West,,"You see:
- grass 1 steps to your west
- table 3 steps to your east

You face grass at your front.",0.0,False
62,Move West,,"You see:
- grass 1 steps to your west
- table 4 steps to your east

You face grass at your front.",0.0,False
63,Move West,,"You see:
- grass 1 steps to your west

You face grass at your front.",0.0,False
64,Do,,"You see:
- grass 1 steps to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
