Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
vertical wall very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east

cursor:
Yourself a wizard
(x=33, y=5)

map:
                                                                                
                                                                                
                                                                                
                               -------                                          
                               +.@<..|                                          
                               |.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
vertical wall very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                               -------                                          
                               +.@<..|                                          
                               |.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
2,west,,"message:
You see no door there.

language observation:
vertical wall near east
southeast corner near southeast
horizontal wall near south
dark area near west
vertical wall very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent east

cursor:
Yourself a wizard
(x=33, y=5)

map:
                                                                                
                                                                                
                                                                                
                               -------                                          
                               +.@<..|                                          
                               |.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
3,west,,"message:


language observation:
vertical wall near east
horizontal wall near southeast and south
stairs up very near east
dark area very near west
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
vertical closed door adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a wizard
(x=32, y=5)

map:
                                                                                
                                                                                
                                                                                
                               -------                                          
                               +@.<..|                                          
                               |.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
4,open,,"message:
In what direction?

language observation:
vertical wall near east
horizontal wall near southeast and south
stairs up very near east
dark area very near west
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
vertical closed door adjacent west
northwest room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                               -------                                          
                               +@.<..|                                          
                               |.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
5,west,,"message:
The door opens.

language observation:
vertical wall near east
horizontal wall near southeast and south
stairs up very near east
dark area very near west
horizontal wall adjacent north and northeast
vertical wall adjacent southwest
vertical open door adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a wizard
(x=32, y=5)

map:
                                                                                
                                                                                
                                                                                
                               -------                                          
                               -@.<..|                                          
                               |.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
6,west,,"message:


language observation:
vertical wall far east
stairs up near east
horizontal wall near southeast
dark area very near southwest and west
northwest room corner adjacent north
horizontal wall adjacent northeast
vertical wall adjacent south
dark area adjacent northwest

cursor:
Yourself a wizard
(x=31, y=5)

map:
                                                                                
                                                                                
                                                                                
                         ..    -------                                          
                              #@..<..|                                          
                              #|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
7,west,,"message:


language observation:
vertical wall far east
stairs up near east
dark area very near south, southwest, west, and northwest
dark area adjacent north
northwest room corner adjacent northeast
vertical open door adjacent east
vertical wall adjacent southeast

cursor:
Yourself a wizard
(x=30, y=5)

map:
                                                                                
                                                                                
                                                                                
                         ..  # -------                                          
                             #@-..<..|                                          
                             ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
vertical wall far east
stairs up near east
dark area very near north, south, and northwest
vertical open door very near east
vertical wall very near southeast
dark area adjacent northeast, southwest, and west

cursor:
Yourself a wizard
(x=29, y=5)

map:
                                                                                
                                                                                
                                                                                
                         .. ## -------                                          
                             @#-..<..|                                          
                             ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
9,west,,"message:
It's solid stone.

language observation:
vertical wall far east
stairs up near east
dark area very near north, south, and northwest
vertical open door very near east
vertical wall very near southeast
dark area adjacent northeast, southwest, and west

cursor:
Yourself a wizard
(x=29, y=5)

map:
                                                                                
                                                                                
                                                                                
                         .. ## -------                                          
                             @#-..<..|                                          
                             ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
10,west,,"message:
It's solid stone.

language observation:
vertical wall far east
stairs up near east
dark area very near north, south, and northwest
vertical open door very near east
vertical wall very near southeast
dark area adjacent northeast, southwest, and west

cursor:
Yourself a wizard
(x=29, y=5)

map:
                                                                                
                                                                                
                                                                                
                         .. ## -------                                          
                             @#-..<..|                                          
                             ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
11,north,,"message:


language observation:
stairs up near eastsoutheast
dark area near south
vertical wall very near southeast
dark area very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a wizard
(x=29, y=4)

map:
                                                                                
                  -----                                                         
                  |....                                                         
                  |........ #@ -------                                          
                  |....      ##-..<..|                                          
                  |          ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",0.0,False
12,north,,"message:
It's solid stone.

language observation:
stairs up near eastsoutheast
dark area near south
vertical wall very near southeast
dark area very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a wizard
(x=29, y=4)

map:
                                                                                
                  -----                                                         
                  |....                                                         
                  |........ #@ -------                                          
                  |....      ##-..<..|                                          
                  |          ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
13,north,,"message:
It's solid stone.

language observation:
stairs up near eastsoutheast
dark area near south
vertical wall very near southeast
dark area very near west
dark area adjacent north, northeast, east, southwest, and northwest

cursor:
Yourself a wizard
(x=29, y=4)

map:
                                                                                
                  -----                                                         
                  |....                                                         
                  |........ #@ -------                                          
                  |....      ##-..<..|                                          
                  |          ##|.....|                                          
                               |.....|                                          
                               ......|                                          
                               -------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:15 Co:12 In:19 Wi:11 Ch:9 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:9(9) AC:9 Xp:1/0                                        

",-0.01,False
