Step,Action,Reasoning,Observation,Reward,Done
0,southendsection,,"

Your previous output did not contain a valid action. Defaulted to action: esc

Observation:
message:


language observation:
horizontal closed door far eastnortheast
vertical wall far east
horizontal wall near southeast and south
southwest corner near southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
tame little dog adjacent southeast

cursor:
Yourself a cavewoman
(x=69, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  ------- --+-  
                                                                  |..........|  
                                                                  |..@.......|  
                                                                  ....d......|  
                                                                  |..........|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:1                                    

",0.0,False
1,east,,"message:


language observation:
horizontal closed door far eastnortheast
vertical wall far east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
tame little dog adjacent south
stairs up adjacent west

cursor:
Yourself a cavewoman
(x=70, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<@......|  
                                                                  ....d......|  
                                                                  |..........|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:2                                    

",0.0,False
2,south,,"message:
You swap places with Slasher.

language observation:
horizontal closed door far eastnortheast
vertical wall far east
horizontal wall near north and northwest
doorway near northeast and west
dark area near northeast and west
horizontal wall very near southeast, south, and southwest
tame little dog adjacent north
stairs up adjacent northwest

cursor:
Yourself a cavewoman
(x=70, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<d......|  
                                                                  ....@......|  
                                                                  |..........|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:3                                    

",0.0,False
3,west,,"message:


language observation:
horizontal closed door far eastnortheast
vertical wall far east
horizontal wall near north and northeast
doorway near west
dark area near west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent north
tame little dog adjacent east

cursor:
Yourself a cavewoman
(x=69, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                  ...@d......|  
                                                                  |..........|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:4                                    

",0.0,False
4,west,,"message:


language observation:
horizontal closed door far eastnortheast
vertical wall far east
horizontal wall near north and northeast
dark area near west
horizontal wall very near southeast and south
southwest corner very near southwest
doorway very near west
vertical wall very near northwest
stairs up adjacent northeast
tame little dog adjacent east

cursor:
Yourself a cavewoman
(x=68, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                  ..@d.......|  
                                                                  |..........|  
                                                                  ------------  
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:5                                    

",0.0,False
5,west,,"message:


language observation:
horizontal closed door far eastnortheast
horizontal wall near north and northeast
stairs up very near eastnortheast
horizontal wall very near southeast and south
dark area very near west
tame little dog adjacent east
vertical wall adjacent southwest and northwest
doorway adjacent west

cursor:
Yourself a cavewoman
(x=67, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                  .@d........|  
                                                                  |..........|  
                                                           ..     ------------  
                                                          --                    
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:6                                    

",0.0,False
6,west,,"message:


language observation:
horizontal closed door far eastnortheast
horizontal wall near northeast
stairs up near eastnortheast
horizontal wall very near southeast
dark area very near southwest and west
vertical wall adjacent north and south
tame little dog adjacent east
dark area adjacent northwest

cursor:
Yourself a cavewoman
(x=66, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                 #@d.........|  
                                                                 #|..........|  
                                                           ..     ------------  
                                                          --                    
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:7                                    

",0.0,False
7,west,,"message:


language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area very near south and southwest
dark area adjacent north, west, and northwest
vertical wall adjacent northeast and southeast
tame little dog adjacent east

cursor:
Yourself a cavewoman
(x=65, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                 @d..........|  
                                                                ##|..........|  
                                                           ..     ------------  
                                                          --                    
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:8                                    

",0.0,False
8,west,,"message:
It's solid stone.

language observation:
horizontal closed door far eastnortheast
stairs up near eastnortheast
dark area very near south and southwest
dark area adjacent north, west, and northwest
vertical wall adjacent northeast and southeast
tame little dog adjacent east

cursor:
Yourself a cavewoman
(x=65, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                 @d..........|  
                                                                ##|..........|  
                                                           ..     ------------  
                                                          --                    
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:8                                    

",0.0,False
9,south,,"message:


language observation:
horizontal closed door far eastnortheast
horizontal wall near northeast
stairs up near eastnortheast
dark area very near north and west
tame little dog adjacent northeast
vertical wall adjacent east
southwest corner adjacent southeast
dark area adjacent south, southwest, and northwest

cursor:
Yourself a cavewoman
(x=65, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                  -------.--+-  
                                                                  |..........|  
                                                                  |..<.......|  
                                                                 #d..........|  
                                                                #@|..........|  
                                                           ..     ------------  
                                                          --                    
                                                                                
                                                                                
Agent the Troglodyte           St:16 Dx:15 Co:17 In:8 Wi:12 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0 T:9                                    

",0.0,False
