Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
rule `stop` 1 step to the right and 2 step up
wall 3 steps to the right and 2 step up
door 6 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `ball` 5 steps to the right
key 7 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down",0,False
1,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 3 steps to the right and 1 step up
door 6 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `ball` 5 steps to the right and 1 step down
key 7 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
rule `key` 5 steps to the right and 4 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
wall 3 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 1 step to the left
rule `stop` 1 step to the right
wall 3 steps to the right
door 6 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `ball` 5 steps to the right and 2 steps down
key 7 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down
rule `key` 5 steps to the right and 5 steps down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `stop` 1 step to the right
wall 2 steps to the right
door 5 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `ball` 4 steps to the right and 2 steps down
key 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
rule `key` 4 steps to the right and 5 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `stop` 1 step to the right
door 4 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `ball` 3 steps to the right and 2 steps down
key 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
rule `key` 3 steps to the right and 5 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 1 step up
wall 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `stop` 1 step to the right
door 3 steps to the right
wall 1 step down
wall 2 steps down
rule `ball` 2 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
wall 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down
rule `key` 2 steps to the right and 5 steps down",0,False
6,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 2 step up
wall 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
wall 1 step up
rule `stop` 1 step to the right and 1 step up
door 3 steps to the right and 1 step up
wall 1 step down
rule `ball` 2 steps to the right and 1 step down
key 4 steps to the right and 1 step down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down
rule `key` 2 steps to the right and 4 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `stop` 1 step up
door 2 steps to the right and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `ball` 1 step to the right and 1 step down
key 3 steps to the right and 1 step down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down
rule `key` 1 step to the right and 4 steps down",0,False
8,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 3 step up
wall 1 step to the left and 3 step up
rule `is` 3 steps to the right and 3 step up
rule `win` 4 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `stop` 2 step up
door 2 steps to the right and 2 step up
wall 1 step to the left and 1 step up
wall 1 step to the left
rule `ball` 1 step to the right
key 3 steps to the right
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
rule `baba` 6 step to the left and 3 steps down
rule `is` 5 step to the left and 3 steps down
rule `you` 4 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
rule `key` 1 step to the right and 3 steps down",0,False
9,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 4 step up
wall 1 step to the left and 4 step up
rule `is` 3 steps to the right and 4 step up
rule `win` 4 steps to the right and 4 step up
rule `wall` 5 step to the left and 3 step up
wall 1 step to the left and 3 step up
rule `stop` 3 step up
door 2 steps to the right and 3 step up
wall 1 step to the left and 2 step up
wall 1 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
key 3 steps to the right and 1 step up
wall 1 step to the left
wall 1 step to the left and 1 step down
rule `baba` 6 step to the left and 2 steps down
rule `is` 5 step to the left and 2 steps down
rule `you` 4 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down",0,False
