Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 2 steps forward
a wall 2 steps left
a yellow ball 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 1 step forward
a wall 2 steps left
a yellow ball 2 steps right",0,False
2,turn right,,"a wall 1 step left
a yellow ball 2 steps forward",0,False
3,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
4,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
5,toggle,,"a wall 1 step left
a yellow ball 1 step forward",0,False
6,pick up,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step left",0,False
7,turn right,,"You carry a yellow ball
a wall 3 steps right
a blue key 4 steps forward",0,False
8,go forward,,"You carry a yellow ball
a wall 3 steps right
a blue key 3 steps forward",0,False
9,go forward,,"You carry a yellow ball
a wall 3 steps right
a blue key 2 steps forward",0,False
10,go forward,,"You carry a yellow ball
a wall 3 steps right
a blue key 1 step forward",0.92265625,True
