Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 1 step left
a blue box 1 step right",0,False
1,turn right,,"a wall 1 step left
a blue box 1 step forward",0,False
2,go forward,,"a wall 1 step left
a blue box 1 step forward",0,False
3,pick up,,"You carry a blue box
a wall 6 steps forward
a wall 1 step left",0,False
4,go forward,,"You carry a blue box
a wall 5 steps forward
a wall 1 step left",0,False
5,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 1 step left",0,False
6,go forward,,"You carry a blue box
a wall 3 steps forward
a wall 1 step left",0,False
7,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 1 step left",0,False
8,go forward,,"You carry a blue box
a wall 1 step forward
a wall 1 step left",0,False
9,turn right,,"You carry a blue box
a wall 6 steps forward
a wall 1 step left
a purple box 3 steps right and 5 steps forward",0,False
10,go forward,,"You carry a blue box
a wall 5 steps forward
a wall 1 step left
a purple box 3 steps right and 4 steps forward",0,False
11,go forward,,"You carry a blue box
a wall 4 steps forward
a wall 1 step left
a purple box 3 steps right and 3 steps forward",0,False
12,go forward,,"You carry a blue box
a wall 3 steps forward
a wall 1 step left
a purple box 3 steps right and 2 steps forward",0,False
13,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 1 step left
a purple box 3 steps right and 1 step forward",0,False
14,go forward,,"You carry a blue box
a wall 1 step forward
a wall 1 step left
a purple box 3 steps right",0,False
15,turn right,,"You carry a blue box
a wall 1 step left
a purple box 3 steps forward",0,False
16,go forward,,"You carry a blue box
a wall 1 step left
a purple box 2 steps forward",0,False
17,go forward,,"You carry a blue box
a wall 1 step left
a purple box 1 step forward",0,False
18,drop,,"You carry a blue box
a wall 1 step left
a purple box 1 step forward",0,False
19,turn right,,"You carry a blue box
a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
20,go forward,,"You carry a blue box
a wall 5 steps forward
a wall 3 steps right",0,False
21,turn left,,"You carry a blue box
a wall 4 steps forward
a wall 2 steps left
a purple box 1 step left and 1 step forward",0,False
22,go forward,,"You carry a blue box
a wall 3 steps forward
a purple box 1 step left",0,False
23,go forward,,"You carry a blue box
a wall 2 steps forward
a wall 2 steps left",0,False
24,turn left,,"You carry a blue box
a wall 2 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
25,drop,,"a wall 2 steps right
a purple box 1 step left and 1 step forward
a blue box 1 step forward",0.8171875,True
