Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",1.0,False
4,Move South,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- sand 4 steps to your south-east
- tree 1 step to your south
- cow 3 steps to your south

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- sand 4 steps to your south-east
- cow 3 steps to your south
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 6 steps to your south-west
- sand 3 steps to your south-east
- cow 1 step to your south
- tree 1 step to your east

You face cow at your front.",0.0,False
7,Move East,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 6 steps to your south-west
- sand 3 steps to your south-east
- cow 2 steps to your south-west
- tree 1 step to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 6 steps to your south-west
- sand 3 steps to your south-east
- cow 2 steps to your south-west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 6 steps to your south-west
- sand 3 steps to your south-east
- cow 3 steps to your south-west
- table 1 step to your east
- tree 2 steps to your south-east

You face table at your front.",1.0,False
10,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 6 steps to your south-west
- sand 3 steps to your south-east
- cow 2 steps to your south-west
- table 1 step to your east
- tree 2 steps to your south-east

You face table at your front.",1.0,False
11,Move South,,"You see:
- grass 1 step to your north
- water 2 steps to your south
- stone 5 steps to your south-west
- sand 2 steps to your south-east
- cow 1 step to your west
- table 2 steps to your north-east
- tree 1 step to your east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- grass 1 step to your north
- water 2 steps to your south
- stone 5 steps to your south-west
- sand 2 steps to your south-east
- cow 1 step to your west
- table 2 steps to your north-east
- tree 1 step to your east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- stone 5 steps to your south-west
- sand 2 steps to your south-east
- cow 2 steps to your south-west
- table 2 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your north
- water 1 step to your south
- stone 3 steps to your south
- sand 1 step to your east
- cow 1 step to your west
- table 3 steps to your north-east

You face water at your front.",0.0,False
15,Move South,,"You see:
- grass 1 step to your west
- water 1 step to your south
- stone 3 steps to your south
- sand 1 step to your east
- cow 2 steps to your west
- table 3 steps to your north-east

You face water at your front.",0.0,False
16,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-east
- stone 4 steps to your south-west
- cow 3 steps to your west
- water 1 step to your south
- table 2 steps to your north

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 step to your west
- water 1 step to your south
- stone 3 steps to your south
- sand 1 step to your east
- cow 2 steps to your west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
18,Move South,,"You see:
- grass 1 step to your west
- water 1 step to your south
- stone 3 steps to your south
- sand 1 step to your east
- cow 2 steps to your west
- table 3 steps to your north-east

You face water at your front.",0.0,False
19,Move West,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- stone 3 steps to your south-west
- water 1 step to your south
- cow 1 step to your west
- table 4 steps to your north-east

You face cow at your front.",0.0,False
20,Do,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- stone 3 steps to your south-west
- water 1 step to your south
- cow 1 step to your west
- table 4 steps to your north-east

You face cow at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your west
- sand 2 steps to your west
- stone 3 steps to your south-west
- water 1 step to your south
- cow 2 steps to your north-west
- table 4 steps to your north-east

You face grass at your front.",0.0,False
22,Move West,,"You see:
- grass 1 step to your east
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your south-west
- cow 1 step to your north
- table 5 steps to your north-east

You face sand at your front.",0.0,False
23,Move West,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- water 1 step to your west
- stone 1 step to your south
- cow 1 step to your east
- table 6 steps to your north-east

You face water at your front.",0.0,False
24,Move South,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- water 1 step to your west
- stone 1 step to your south
- cow 2 steps to your east
- table 6 steps to your north-east

You face stone at your front.",0.0,False
25,Do,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- water 1 step to your west
- stone 2 steps to your south-west
- path 1 step to your south
- cow 2 steps to your east
- table 6 steps to your north-east

You face path at your front.",1.0,False
26,Move North,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- water 2 steps to your south-west
- stone 3 steps to your south-west
- path 2 steps to your south
- cow 3 steps to your south-east
- table 5 steps to your north-east

You face grass at your front.",0.0,False
27,Move North,,"You see:
- grass 1 step to your west
- sand 2 steps to your south
- water 3 steps to your south-west
- stone 4 steps to your south-west
- path 3 steps to your south
- cow 4 steps to your south-east
- table 4 steps to your east

You face grass at your front.",0.0,False
28,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-west
- water 3 steps to your south
- stone 5 steps to your south-west
- path 4 steps to your south-west
- cow 4 steps to your south-east
- table 3 steps to your east

You face grass at your front.",0.0,False
29,Move East,,"You see:
- grass 1 step to your west
- sand 4 steps to your south-west
- stone 6 steps to your south-west
- water 3 steps to your south
- path 5 steps to your south-west
- cow 3 steps to your south-east
- table 2 steps to your east
- tree 6 steps to your north-east

You face grass at your front.",0.0,False
30,Move East,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 7 steps to your south-west
- sand 3 steps to your south-east
- path 6 steps to your south-west
- cow 1 step to your south
- table 1 step to your east
- tree 5 steps to your north-east

You face table at your front.",0.0,False
31,Make Stone Pickaxe,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 7 steps to your south-west
- sand 3 steps to your south-east
- path 6 steps to your south-west
- cow 1 step to your south
- table 1 step to your east
- tree 5 steps to your north-east

You face table at your front.",1.0,False
32,Move South,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 7 steps to your south-west
- sand 3 steps to your south-east
- path 6 steps to your south-west
- cow 1 step to your south
- table 1 step to your east
- tree 5 steps to your north-east

You face cow at your front.",0.0,False
33,Do,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 7 steps to your south-west
- sand 3 steps to your south-east
- path 6 steps to your south-west
- table 1 step to your east
- tree 5 steps to your north-east

You face grass at your front.",1.0,False
34,Move South,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- stone 5 steps to your south-west
- sand 2 steps to your south-east
- path 5 steps to your south-west
- table 2 steps to your north-east
- tree 6 steps to your north-east

You face grass at your front.",0.0,False
35,Move South,,"You see:
- grass 1 step to your west
- water 1 step to your south
- stone 3 steps to your south
- sand 1 step to your east
- path 4 steps to your south-west
- table 3 steps to your north-east

You face water at your front.",0.0,False
36,Do,,"You see:
- grass 1 step to your west
- water 1 step to your south
- stone 3 steps to your south
- sand 1 step to your east
- path 4 steps to your south-west
- table 3 steps to your north-east

You face water at your front.",1.0,False
37,Move East,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-east
- path 5 steps to your south-west
- stone 4 steps to your south-west
- water 1 step to your south
- table 2 steps to your north

You face grass at your front.",0.0,False
38,Move North,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- path 6 steps to your south-west
- stone 6 steps to your south-west
- water 2 steps to your south
- table 1 step to your north
- tree 5 steps to your north-east

You face table at your front.",0.0,False
39,Move East,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- stone 7 steps to your south-west
- table 2 steps to your north-west
- sand 2 steps to your south-west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
40,Move North,,"You see:
- grass 1 step to your north
- water 3 steps to your south
- table 1 step to your west
- sand 3 steps to your south-west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
41,Move North,,"You see:
- grass 1 step to your west
- table 2 steps to your south-west
- sand 4 steps to your south-west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
42,Move North,,"You see:
- grass 1 step to your west
- table 3 steps to your south-west
- tree 1 step to your east

You face grass at your front.",0.0,False
43,Move East,,"You see:
- grass 1 step to your west
- table 3 steps to your south-west
- tree 1 step to your east

You face tree at your front.",0.0,False
44,Do,,"You see:
- grass 1 step to your west
- table 3 steps to your south-west
- tree 4 steps to your east

You face grass at your front.",0.0,False
45,Move West,,"You see:
- grass 1 step to your west
- table 2 steps to your south

You face grass at your front.",0.0,False
46,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your south
- table 1 step to your south

You face table at your front.",0.0,False
47,Move West,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- sand 4 steps to your south-east
- table 2 steps to your south-east

You face grass at your front.",0.0,False
48,Move South,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 7 steps to your south-west
- sand 3 steps to your south-east
- path 6 steps to your south-west
- table 1 step to your east

You face grass at your front.",0.0,False
49,Make Wood Sword,,"You see:
- grass 1 step to your west
- water 3 steps to your south
- stone 7 steps to your south-west
- sand 3 steps to your south-east
- path 6 steps to your south-west
- table 1 step to your east

You face grass at your front.",1.0,False
50,Move South,,"You see:
- grass 1 step to your west
- water 2 steps to your south
- stone 5 steps to your south-west
- sand 2 steps to your south-east
- path 5 steps to your south-west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
51,Move West,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-west
- stone 4 steps to your south-west
- water 2 steps to your south
- path 4 steps to your south-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
52,Move South,,"You see:
- grass 1 step to your west
- sand 2 steps to your west
- stone 3 steps to your south-west
- water 1 step to your south
- path 3 steps to your south-west
- table 4 steps to your north-east

You face water at your front.",0.0,False
53,Move West,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your south
- path 2 steps to your south-west
- table 5 steps to your north-east

You face sand at your front.",0.0,False
54,Move South,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your south
- stone 2 steps to your south
- path 2 steps to your south-west
- table 5 steps to your north-east

You face water at your front.",0.0,False
55,Move West,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- water 1 step to your west
- stone 2 steps to your south-west
- path 1 step to your south
- table 6 steps to your north-east

You face water at your front.",0.0,False
56,Move South,,"You see:
- grass 2 steps to your north
- sand 1 step to your north
- water 1 step to your east
- stone 1 step to your west
- path 4 steps to your south-west
- table 7 steps to your north-east

You face stone at your front.",0.0,False
57,Do,,"You see:
- grass 2 steps to your north
- sand 1 step to your north
- water 1 step to your east
- stone 1 step to your west
- path 1 step to your south
- table 7 steps to your north-east

You face path at your front.",0.0,False
58,Move West,,"You see:
- grass 2 steps to your north
- sand 1 step to your north
- water 1 step to your east
- stone 1 step to your west
- path 1 step to your south
- table 7 steps to your north-east

You face stone at your front.",0.0,False
59,Do,,"You see:
- grass 2 steps to your north
- sand 1 step to your north
- water 1 step to your east
- stone 2 steps to your west
- path 1 step to your west
- table 7 steps to your north-east

You face path at your front.",0.0,False
60,Move West,,"You see:
- grass 2 steps to your north
- water 1 step to your north
- sand 2 steps to your north-west
- stone 1 step to your west
- path 1 step to your east

You face stone at your front.",0.0,False
61,Do,,"You see:
- grass 2 steps to your north
- water 1 step to your north
- sand 2 steps to your north-west
- path 1 step to your west
- stone 1 step to your south

You face path at your front.",0.0,False
62,Move South,,"You see:
- grass 2 steps to your north
- water 1 step to your north
- sand 2 steps to your north-west
- path 1 step to your west
- stone 1 step to your south

You face stone at your front.",0.0,False
63,Do,,"You see:
- grass 2 steps to your north
- water 1 step to your north
- sand 2 steps to your north-west
- path 1 step to your west
- stone 2 steps to your south-west

You face path at your front.",0.0,False
64,Move North,,"You see:
- grass 2 steps to your north
- water 1 step to your north
- sand 2 steps to your north-west
- path 1 step to your west
- stone 2 steps to your south-west

You face water at your front.",0.0,False
65,Move West,,"You see:
- grass 2 steps to your north
- sand 1 step to your north
- water 1 step to your west
- stone 1 step to your south
- path 1 step to your east

You face water at your front.",0.0,False
66,Move North,,"You see:
- grass 1 step to your north
- sand 1 step to your west
- water 1 step to your east
- tree 6 steps to your north-west
- path 1 step to your south
- stone 2 steps to your south

You face grass at your front.",0.0,False
67,Move North,,"You see:
- grass 1 step to your west
- sand 1 step to your south
- tree 5 steps to your north-west
- water 2 steps to your south-east
- path 2 steps to your south
- stone 3 steps to your south

You face grass at your front.",0.0,False
68,Move North,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- sand 2 steps to your south
- water 3 steps to your south-east
- path 3 steps to your south

You face grass at your front.",0.0,False
69,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 2 steps to your south
- water 3 steps to your south
- path 4 steps to your south-east

You face grass at your front.",0.0,False
70,Move West,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- sand 3 steps to your south
- water 4 steps to your south-east
- path 5 steps to your south-east

You face grass at your front.",0.0,False
71,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- sand 4 steps to your south-east
- water 5 steps to your south-east
- path 6 steps to your south-east

You face grass at your front.",0.0,False
72,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- sand 4 steps to your south-east
- water 5 steps to your south-east
- path 6 steps to your south-east

You face tree at your front.",0.0,False
73,Do,,"You see:
- grass 1 step to your west
- tree 6 steps to your north-west
- sand 4 steps to your south-east
- water 5 steps to your south-east
- path 6 steps to your south-east

You face grass at your front.",0.0,False
74,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- sand 5 steps to your south-east
- water 6 steps to your south-east
- path 7 steps to your south-east

You face grass at your front.",0.0,False
75,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- sand 6 steps to your south-east
- water 7 steps to your south-east

You face grass at your front.",0.0,False
76,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
77,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north

You face grass at your front.",0.0,False
78,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north

You face tree at your front.",0.0,False
79,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
80,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
81,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
82,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
83,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
84,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
85,Place Furnace,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east
- furnace 1 step to your east

You face furnace at your front.",1.0,False
86,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- furnace 2 steps to your south-east

You face grass at your front.",0.0,False
87,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- furnace 2 steps to your south-east
- cow 7 steps to your north-east

You face tree at your front.",0.0,False
88,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east
- furnace 2 steps to your south-east
- cow 7 steps to your north-east

You face grass at your front.",0.0,False
89,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- furnace 3 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
90,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- furnace 3 steps to your south-east
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
91,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- furnace 3 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
92,Move North,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west
- furnace 4 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
93,Move North,,"You see:
- water 7 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
94,Move North,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south-west

You face grass at your front.",0.0,False
95,Move North,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your west
- grass 1 step to your west
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
96,Move West,,"You see:
- water 4 steps to your north-west
- sand 3 steps to your west
- grass 1 step to your west
- cow 3 steps to your north
- tree 2 steps to your south

You face grass at your front.",0.0,False
97,Move North,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- cow 1 step to your north
- tree 3 steps to your south

You face cow at your front.",0.0,False
98,Do,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- cow 1 step to your north
- tree 3 steps to your south

You face cow at your front.",0.0,False
99,Do,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- tree 3 steps to your south
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
100,Move West,,"You see:
- water 2 steps to your west
- sand 1 step to your west
- grass 1 step to your north
- tree 4 steps to your south-east

You face sand at your front.",0.0,False
101,Move West,,"You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south
- tree 5 steps to your south-east

You face water at your front.",0.0,False
102,Do,,"You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south
- tree 5 steps to your south-east

You face water at your front.",0.0,False
103,Move East,,"You see:
- water 2 steps to your west
- sand 1 step to your west
- grass 1 step to your north
- tree 4 steps to your south-east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
104,Move South,,"You see:
- water 3 steps to your north-west
- sand 2 steps to your west
- grass 1 step to your west
- tree 3 steps to your south-east
- cow 4 steps to your east

You face grass at your front.",0.0,False
105,Move South,,"You see:
- water 4 steps to your north-west
- sand 3 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south-east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
106,Move South,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your north-west
- grass 1 step to your west
- tree 1 step to your east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
107,Move East,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your north-west
- grass 1 step to your west
- tree 1 step to your east
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
108,Do,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
109,Move East,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
110,Move South,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
111,Do,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
112,Move East,,"You see:
- water 7 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",0.0,False
113,Move East,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- tree 1 step to your east
- cow 3 steps to your north

You face tree at your front.",0.0,False
114,Do,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your east
- cow 3 steps to your north

You face grass at your front.",0.0,False
115,Move North,,"You see:
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your south-east
- cow 1 step to your north

You face cow at your front.",0.0,False
116,Do,,"You see:
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your south-east
- cow 1 step to your north

You face cow at your front.",0.0,False
117,Do,,"You see:
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
118,Move North,,"You see:
- sand 5 steps to your north-west
- grass 1 step to your west
- tree 4 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
119,Move North,,"You see:
- sand 4 steps to your west
- grass 1 step to your west
- tree 5 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
120,Move West,,"You see:
- water 4 steps to your west
- sand 3 steps to your west
- grass 1 step to your west
- tree 6 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
121,Move West,,"You see:
- water 3 steps to your west
- sand 2 steps to your west
- grass 1 step to your west
- tree 7 steps to your south-east

You face grass at your front.",0.0,False
122,Move West,,"You see:
- water 2 steps to your west
- sand 1 step to your west
- grass 1 step to your north

You face sand at your front.",0.0,False
123,Move West,,"You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
124,Do,,"You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
125,Do,,"You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
126,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
127,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
128,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
129,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
130,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
131,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
132,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- grass 1 step to your south

You face water at your front.",0.0,False
133,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- cow 7 steps to your south-west
- grass 1 step to your south

You face water at your front.",0.0,False
134,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- cow 7 steps to your south-west
- grass 1 step to your south

You face water at your front.",0.0,False
135,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 step to your west
- sand 1 step to your north
- cow 7 steps to your south-west
- grass 1 step to your south

You face water at your front.",0.0,False
