Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
bars far northnortheast, eastnortheast, and northnorthwest
bars far northnortheast, eastnortheast, and northnorthwest
fountain far north and northnorthwest
dark area far north, northeast, and east
boulder near north
boulders near northnortheast
fountain near northnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
dark area near west and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
dark area very near southeast, south, and southwest
fountain very near northnorthwest
boulder adjacent north
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##{.######                                    
                                  ##.`.#####                                    
                                  ##<@.#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountains far northnorthwest
boulder near northnorthwest
boulders near north
fountain near northnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near west and northwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
stairs up very near west
fountain very near northwest
bars adjacent northeast, east, southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a monk
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##{.######                                    
                                  ##.`.#####                                    
                                  ##<.@#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
2,north,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
boulder near north
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near southeast, south, southwest, west, and northwest
boulder very near north and northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and northwest
stairs up very near westsouthwest
fountain very near westnorthwest
bars adjacent north, northeast, east, and southeast
boulder adjacent west

cursor:
Yourself a monk
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##{.######                                    
                                  ##.`@#####                                    
                                  ##<..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
3,west,,"message:
With great effort you move the boulder.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
fountain near north and northnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north and northnortheast
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent northeast
stairs up adjacent southwest
boulder adjacent west
fountain adjacent northwest

cursor:
Yourself a monk
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##{.######                                    
                                  ##`@.#####                                    
                                  ##<..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
bars far northnortheast, eastnortheast, and northnorthwest
bars far northnortheast, eastnortheast, and northnorthwest
fountain far north and northnorthwest
dark area far north, northeast, and east
boulder near north
boulders near northnortheast
fountain near northnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
dark area near west and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
dark area very near southeast, south, and southwest
fountain very near northnorthwest
bars adjacent southeast, south, and southwest
stairs up adjacent west
boulder adjacent northwest

cursor:
Yourself a monk
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##{.######                                    
                                  ##`..#####                                    
                                  ##<@.#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
5,west,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
fountain far north and northnortheast
dark area far north, northeast, and east
bars near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulders near northnortheast
fountain near northnortheast
dark area near west and northwest
fountain very near north
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder adjacent north
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a monk
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##{.######                                    
                                  ##`..#####                                    
                                  ##@..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
6,north,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
fountain far north
dark area far north, northeast, and east
fountains near northnortheast
bars near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near northnortheast and northeast
boulder adjacent north
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##`.######                                    
                                  ##@..#####                                    
                                  ##<..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.099,False
7,south,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
fountain far north and northnortheast
dark area far north, northeast, and east
bars near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars near northeast, eastnortheast, east, eastsoutheast, and northnorthwest
boulders near northnortheast
fountain near northnortheast
dark area near west and northwest
boulder very near north
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
bars adjacent southeast, south, southwest, west, and northwest

cursor:
Yourself a monk
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##`.######                                    
                                  ##...#####                                    
                                  ##@..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
bars far northnortheast, eastnortheast, and northnorthwest
bars far northnortheast, eastnortheast, and northnorthwest
fountain far north and northnorthwest
dark area far north, northeast, and east
boulder near north
boulders near northnortheast
fountain near northnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westnorthwest, and northnorthwest
dark area near west and northwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
dark area very near southeast, south, and southwest
boulder very near northnorthwest
bars adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##`.######                                    
                                  ##...#####                                    
                                  ##<@.#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far northnorthwest
fountain near north and northnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north and northnortheast
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars adjacent northeast
stairs up adjacent southwest
boulder adjacent northwest

cursor:
Yourself a monk
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##{....###                                    
                                  #..{..####                                    
                                  ##..`{####                                    
                                  ##....####                                    
                                  ###``.####                                    
                                  ##`.######                                    
                                  ##.@.#####                                    
                                  ##<..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:18/01 Dx:14 Co:13 In:8 Wi:15 Ch:9 Lawful S:0  
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",-0.001,False
