Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area far east
vertical wall far west
vertical closed door near east
horizontal wall very near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a priestess
(x=16, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<@....+                                                          
          --------- --                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
vertical wall far west
vertical closed door near east
dark area near east
horizontal wall very near north, northeast, and northwest
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a priestess
(x=17, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<.@...+                                                          
          --------- --                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
vertical wall far west
vertical closed door near east
dark area near east
stairs up near west
horizontal wall very near north, northeast, and northwest
dark area very near southeast
doorway adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a priestess
(x=18, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<..@..+                                                          
          ---------.--                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
vertical wall far west
dark area near east
stairs up near west
horizontal wall very near north and northwest
northeast room corner very near northeast
vertical closed door very near east
dark area very near south
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a priestess
(x=19, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<...@.+                                                          
          ---------.--                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
stairs up near west
horizontal wall very near north and northwest
dark area very near east and southwest
vertical wall adjacent northeast
vertical closed door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south
doorway adjacent southwest

cursor:
Yourself a priestess
(x=20, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<....@+                                                          
          ---------.--                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
5,open,,"message:
In what direction?

language observation:
stairs up near west
horizontal wall very near north and northwest
dark area very near east and southwest
vertical wall adjacent northeast
vertical closed door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south
doorway adjacent southwest

cursor:

(x=19, y=0)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<....@+                                                          
          ---------.--                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",-0.01,False
6,east,,"message:
The door opens.

language observation:
stairs up near west
horizontal wall very near north and northwest
dark area very near east and southwest
vertical wall adjacent northeast
vertical open door adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south
doorway adjacent southwest

cursor:
Yourself a priestess
(x=20, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<....@-                                                          
          ---------.--                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
stairs up far west
dark area very near east and southeast
horizontal wall very near northwest
vertical wall adjacent north
dark area adjacent northeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a priestess
(x=21, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<.....@#                                                         
          ---------.--#                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
stairs up far west
dark area very near south
dark area adjacent north, northeast, east, and southeast
southeast corner adjacent southwest
vertical open door adjacent west
vertical wall adjacent northwest

cursor:
Yourself a priestess
(x=22, y=4)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<.....-@                                                         
          ---------.--#                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
stairs up far westnorthwest
horizontal wall near northwest
dark area very near north and south
dark area adjacent northeast, east, southeast, and southwest
southeast corner adjacent west
vertical open door adjacent northwest

cursor:
Yourself a priestess
(x=22, y=5)

map:
                                                                                
          ------------                                                          
          |..........|                                                          
          |....<.....-#                                                         
          ---------.--@                                                         
                      #                                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:12 Dx:12 Co:16 In:12 Wi:16 Ch:10 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:7(7) AC:7 Xp:1/0                                        

",0.0,False
