Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
dark area near north, east, and west
stairs up adjacent north
dark area adjacent northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ...                                         
                                      <                                         
                                    ..@..                                       
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
dark area near northeast, west, and northwest
dark area very near east
dark area adjacent north, southeast, south, and southwest
stairs up adjacent northwest

cursor:
Yourself a priest
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ..                                      
                                      < .                                       
                                    ...@.                                       
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
dark area near north and west
stairs up very near westnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ..                                      
                                      < .                                       
                                    ....@                                       
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
3,north,,"message:


language observation:
dark area very near north, northeast, south, and southwest
stairs up very near west
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a priest
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < @                                       
                                    .....                                       
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:
It's solid stone.

language observation:
dark area very near north, northeast, south, and southwest
stairs up very near west
dark area adjacent east, southeast, west, and northwest

cursor:
Yourself a priest
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < @                                       
                                    .....                                       
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
5,north,,"message:


language observation:
dark area near east and south
stairs up very near westsouthwest
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... @..                                     
                                      < .                                       
                                    .....                                       
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
dark area near southwest
stairs up near westsouthwest
dark area very near east, southeast, and west
dark area adjacent north, northeast, south, and northwest

cursor:
Yourself a priest
(x=41, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... .@.                                     
                                      < . .                                     
                                    ..... .                                     
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
dark area near south and west
stairs up near westsouthwest
dark area adjacent north, northeast, east, southeast, southwest, and northwest

cursor:
Yourself a priest
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ..@                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
8,south,,"message:


language observation:
dark area near south
stairs up near west
dark area very near north and northwest
dark area adjacent northeast, east, southeast, southwest, and west

cursor:
Yourself a priest
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . @                                     
                                    ..... .                                     
                                    .     .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area near north and south
stairs up near westnorthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... @                                     
                                    .     .                                     
                                          .                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
10,south,,"message:


language observation:
dark area near north
stairs up near westnorthwest
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a priest
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     @                                     
                                        ...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
11,south,,"message:


language observation:
dark area far west
dark area near north
stairs up near westnorthwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    ......@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
12,west,,"message:


language observation:
dark area far west
stairs up near northwest
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .....@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
13,west,,"message:


language observation:
dark area near east and west
stairs up near northnorthwest
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    ....@..                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
14,west,,"message:


language observation:
dark area near east and west
stairs up near northnorthwest
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    ...@...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
15,west,,"message:


language observation:
stairs up near north
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    ..@....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
16,west,,"message:


language observation:
dark area far east
stairs up near northnortheast
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a priest
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .@.....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
17,north,,"message:
It's solid stone.

language observation:
dark area far east
stairs up near northnortheast
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a priest
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .@.....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
18,west,,"message:


language observation:
dark area far east
dark area near north
stairs up near northnortheast
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    @......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
19,north,,"message:


language observation:
dark area near northeast
dark area very near north, southeast, and south
stairs up very near northeast
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a priest
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    @     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
20,north,,"message:


language observation:
dark area near east and south
stairs up very near eastnortheast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    @.... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
21,north,,"message:
It's solid stone.

language observation:
dark area near east and south
stairs up very near eastnortheast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    @.... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",-0.01,False
22,east,,"message:


language observation:
dark area near east
dark area very near northeast, southwest, and west
dark area adjacent north, southeast, south, and northwest
stairs up adjacent northeast

cursor:
Yourself a priest
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      < . .                                     
                                    .@... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
23,northeast,,"message:


language observation:
dark area near southwest
dark area very near north, southeast, south, and northwest
dark area adjacent northeast, east, and west

cursor:
Yourself a priest
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    ... ...                                     
                                      @ . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
24,north,,"message:


language observation:
dark area far west
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ......@ ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
25,west,,"message:


language observation:
dark area far west
dark area near southeast
dark area very near east
dark area adjacent north, northeast, south, southwest, and northwest
stairs up adjacent southeast

cursor:
Yourself a priest
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .....@. ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
26,west,,"message:


language observation:
dark area near east and west
stairs up very near eastsoutheast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....@.. ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
27,west,,"message:


language observation:
dark area near east and west
stairs up near eastsoutheast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
28,west,,"message:


language observation:
dark area near east and west
stairs up near eastsoutheast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a priest
(x=34, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@.... ...                                     
                                      < . .                                     
                                    ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
29,west,,"message:


language observation:
dark area far east
stairs up near eastsoutheast
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a priest
(x=33, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .@..... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                    .     .                                     
                                    .......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
30,west,,"message:


language observation:
dark area far east and south
stairs up far eastsoutheast
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                @...... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
31,south,,"message:


language observation:
stairs up far east
dark area far south
dark area very near north and northeast
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                @     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
32,south,,"message:


language observation:
stairs up far eastnortheast
dark area far south
dark area near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                @   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
33,south,,"message:


language observation:
stairs up far eastnortheast
dark area far south
dark area near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                @   .     .                                     
                                .   .......                                     
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
34,south,,"message:


language observation:
stairs up far eastnortheast
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                @   .......                                     
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
35,south,,"message:


language observation:
dark area far north
stairs up far eastnortheast
dark area near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                @                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
36,south,,"message:


language observation:
dark area far north
stairs up far eastnortheast
dark area near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                .                                               
                                @                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
37,south,,"message:


language observation:
dark area far north
stairs up far northeast
dark area very near southeast and south
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                .                                               
                                .                                               
                                @                                               
                                ...                                             
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
38,south,,"message:


language observation:
dark area far north and east
stairs up far northnortheast
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a priest
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....... ...                                     
                                .     < . .                                     
                                .   ..... .                                     
                                .   .     .                                     
                                .   .......                                     
                                .                                               
                                .                                               
                                .                                               
                                @........                                       
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:16 Dx:11 Co:13 In:10 Wi:16 Ch:11 Chaotic S:0  
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",0.0,False
