Step,Action,Reasoning,Observation,Reward,Done
0,southeast,,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
lichen adjacent south
horn adjacent northwest

cursor:
Yourself a monk
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..@..}.....................|                           
                        |..F..}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/0                                        

",0.0,False
1,south,,"message:
You kill the lichen!

language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a monk
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |..@..}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
2,northwest,,"message:


language observation:
lichen very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a monk
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........--------     |                           
                        |.....}..................F..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",-0.01,False
3,pickup,,"message:


language observation:
lichen very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a monk
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........--------     |                           
                        |.....}..................F..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",-0.01,False
4,west,,"message:


language observation:
lichen very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@(...}........--------     |                           
                        |.....}..................F..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
5,east,,"message:


language observation:
lichen very far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a monk
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........--------     |                           
                        |.....}..................F..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
6,east,,"message:


language observation:
lichen very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a monk
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........--------     |                           
                        |.....}..................F..|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
7,north,,"message:


language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a monk
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
8,search,,"message:


language observation:
lava near east, southeast, and southsoutheast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall adjacent north, northeast, and northwest
horn adjacent southwest

cursor:
Yourself a monk
(x=27, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |..@..}......---                                        
                        |.(...}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
9,southwest,,"message:


language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest

cursor:
Yourself a monk
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
10,west,,"message:


language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@(...}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
11,search,,"message:


language observation:
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
horn adjacent east
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=25, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |@(...}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
12,south,,"message:


language observation:
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@....}.....................|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",-0.01,False
13,south,,"message:


language observation:
horizontal wall near north and northeast
lava near east and eastsoutheast
area of lava near eastnortheast
horn very near northnortheast
horizontal wall very near southeast and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a monk
(x=25, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.....}.....................|                           
                        |@....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",0.0,False
14,south,,"message:


language observation:
horizontal wall near north and northeast
horn near northnortheast
lava near east
area of lava near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a monk
(x=25, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.....}.....................|                           
                        |.....}........--------     |                           
                        |@....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:16 Dx:16 Co:8 In:11 Wi:13 Ch:11 Lawful S:16   
Dlvl:1 $:0 HP:14(14) Pw:5(5) AC:4 Xp:1/4                                        

",-0.01,False
