Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
5,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
6,turn right,,"a wall 6 steps forward
a wall 1 step left
a yellow key 2 steps right and 5 steps forward",0,False
7,go forward,,"a wall 5 steps forward
a wall 1 step left
a yellow key 2 steps right and 4 steps forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 1 step left
a yellow key 2 steps right and 3 steps forward",0,False
9,go forward,,"a wall 3 steps forward
a wall 1 step left
a yellow key 2 steps right and 2 steps forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 1 step left
a yellow key 2 steps right and 1 step forward",0,False
11,turn right,,"a wall 6 steps forward
a wall 2 steps left
a yellow key 1 step left and 2 steps forward",0,False
12,go forward,,"a wall 5 steps forward
a wall 2 steps left
a yellow key 1 step left and 1 step forward",0,False
13,go forward,,"a wall 4 steps forward
a yellow key 1 step left",0,False
14,turn left,,"a wall 3 steps left
a yellow key 1 step forward",0.7890625,True
