Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step left
a yellow ball 4 steps forward
a blue key 2 steps right",0,False
1,go forward,,"a wall 1 step left
a yellow ball 3 steps forward",0,False
2,go forward,,"a wall 1 step left
a yellow ball 2 steps forward",0,False
3,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
4,go forward,,"a wall 1 step left
a yellow ball 1 step forward",0,False
5,pick up,,"You carry a yellow ball
a wall 3 steps forward
a wall 1 step left",0,False
6,turn right,,"You carry a yellow ball
a wall 6 steps forward
a wall 3 steps left
a blue key 3 steps right and 2 steps forward",0,False
7,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step right
a blue key 2 steps left and 3 steps forward",0,False
8,turn left,,"You carry a yellow ball
a wall 6 steps forward
a wall 3 steps left
a blue key 3 steps right and 2 steps forward",0,False
9,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step right
a blue key 2 steps left and 3 steps forward",0,False
10,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 1 step right
a blue key 2 steps left and 2 steps forward",0,False
11,turn left,,"You carry a yellow ball
a wall 6 steps forward
a wall 3 steps right
a blue key 2 steps right and 2 steps forward",0,False
12,go forward,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps right
a blue key 2 steps right and 1 step forward",0,False
13,go forward,,"You carry a yellow ball
a wall 4 steps forward
a blue key 2 steps right",0,False
14,turn right,,"You carry a yellow ball
a wall 3 steps right
a blue key 2 steps forward",0,False
15,go forward,,"You carry a yellow ball
a wall 3 steps right
a blue key 1 step forward",0.8875,True
