Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 1 step left",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
2,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
3,turn right,,"a wall 2 steps left
a blue box 4 steps forward",0,False
4,go forward,,"a wall 2 steps left
a blue box 3 steps forward",0,False
5,go forward,,"a wall 2 steps left
a blue box 2 steps forward",0,False
6,go forward,,"a wall 2 steps left
a blue box 1 step forward",0,False
7,go forward,,"a wall 2 steps left
a blue box 1 step forward",0,False
8,toggle,,"a wall 3 steps forward
a wall 2 steps left",0,False
9,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
10,pick up,,"a wall 2 steps forward
a wall 2 steps left",0,False
11,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
12,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
13,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
14,turn left,,"a wall 5 steps forward
a wall 3 steps left",0,False
15,turn left,,"a wall 3 steps forward
a wall 2 steps left",0,False
16,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
17,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
18,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
19,turn left,,"a wall 2 steps forward
a wall 3 steps left",0,False
20,turn right,,"a wall 4 steps forward
a wall 2 steps left",0,False
21,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
22,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
23,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
24,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
25,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
26,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
27,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
28,turn right,,"a wall 2 steps forward
a wall 2 steps left",0,False
29,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
30,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
31,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
32,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
33,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
34,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
35,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
36,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
37,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
38,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
39,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
40,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
41,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
42,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
43,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
44,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
45,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
46,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
47,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
48,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
49,turn right,,"a wall 6 steps forward
a wall 2 steps left",0,False
50,go forward,,"a wall 5 steps forward
a wall 2 steps left",0,False
51,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
52,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
53,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
54,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
55,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
56,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
57,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
58,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
59,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
60,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
61,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
62,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
63,go forward,,"a wall 3 steps forward
a wall 1 step left",0,True
