Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step left
a blue key 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step left
a blue key 1 step right and 1 step forward",0,False
2,turn right,,"a wall 3 steps right
a blue key 1 step left and 1 step forward
a purple box 5 steps forward",0,False
3,turn left,,"a wall 4 steps forward
a wall 1 step left
a blue key 1 step right and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step left
a blue key 1 step right",0,False
5,turn right,,"a wall 3 steps left
a blue key 1 step forward
a purple box 1 step right and 5 steps forward",0,False
6,go forward,,"a wall 3 steps left
a blue key 1 step forward
a purple box 1 step right and 5 steps forward",0,False
7,pick up,,"You carry a blue key
a wall 6 steps forward
a wall 3 steps left
a purple box 1 step right and 5 steps forward",0,False
8,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 1 step right",0,False
9,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 1 step right",0,False
10,turn left,,"You carry a blue key
a wall 3 steps right
a purple box 5 steps forward",0,False
11,go forward,,"You carry a blue key
a wall 3 steps right
a purple box 4 steps forward",0,False
12,go forward,,"You carry a blue key
a wall 3 steps right
a purple box 3 steps forward",0,False
13,go forward,,"You carry a blue key
a wall 3 steps right
a purple box 2 steps forward",0,False
14,go forward,,"You carry a blue key
a wall 3 steps right
a purple box 1 step forward",0,False
15,drop,,"You carry a blue key
a wall 3 steps right
a purple box 1 step forward",0,False
16,turn left,,"You carry a blue key
a wall 4 steps forward
a purple box 1 step right",0,False
17,drop,,"a blue key 1 step forward
a purple box 1 step right",0,False
18,go forward,,"a blue key 1 step forward
a purple box 1 step right",0,False
19,go forward,,"a blue key 1 step forward
a purple box 1 step right",0,False
20,pick up,,"You carry a blue key
a wall 4 steps forward
a purple box 1 step right",0,False
21,turn right,,"You carry a blue key
a wall 3 steps right
a purple box 1 step forward",0,False
22,drop,,"You carry a blue key
a wall 3 steps right
a purple box 1 step forward",0,False
23,turn left,,"You carry a blue key
a wall 4 steps forward
a purple box 1 step right",0,False
24,drop,,"a blue key 1 step forward
a purple box 1 step right",0,False
25,go forward,,"a blue key 1 step forward
a purple box 1 step right",0,False
26,pick up,,"You carry a blue key
a wall 4 steps forward
a purple box 1 step right",0,False
27,turn right,,"You carry a blue key
a wall 3 steps right
a purple box 1 step forward",0,False
28,turn left,,"You carry a blue key
a wall 4 steps forward
a purple box 1 step right",0,False
