Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical closed door near southsoutheast
horizontal wall near south and southwest
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical closed door adjacent east
vertical wall adjacent southeast
stairs up adjacent west

cursor:
Yourself a wizard
(x=20, y=3)

map:
                                                                                
                                                                                
          |........<@+                                                          
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
1,open,,"message:
In what direction?

language observation:
vertical closed door near southsoutheast
horizontal wall near south and southwest
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical closed door adjacent east
vertical wall adjacent southeast
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
          |........<@+                                                          
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",-0.01,False
2,east,,"message:
The door opens.

language observation:
vertical closed door near southsoutheast
horizontal wall near south and southwest
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
vertical open door adjacent east
vertical wall adjacent southeast
stairs up adjacent west

cursor:
Yourself a wizard
(x=20, y=3)

map:
                                                                                
                                                                                
          |........<@-                                                          
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
vertical closed door near south
horizontal wall near southwest
dark area very near east
stairs up very near west
northeast room corner adjacent north
dark area adjacent northeast and southeast
vertical wall adjacent south
horizontal wall adjacent northwest

cursor:
Yourself a wizard
(x=21, y=3)

map:
                                                                                
                                                                                
          |........<.@#                                                         
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
vertical closed door near southsouthwest
stairs up near west
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest
vertical open door adjacent west
northeast room corner adjacent northwest

cursor:
Yourself a wizard
(x=22, y=3)

map:
                                                                                
                                                                                
          |........<.-@#                                                        
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
5,east,,"message:


language observation:
vertical closed door near southsouthwest
stairs up near west
dark area very near east
vertical open door very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=23, y=3)

map:
                                                                                
                                                                                
          |........<.-#@#                                                       
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
vertical closed door near southwest
stairs up near west
vertical open door near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=24, y=3)

map:
                                                                                
                                                                                
          |........<.-##@#                                                      
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
stairs up far west
vertical closed door near westsouthwest
vertical open door near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=25, y=3)

map:
                                                                                
                                                                                
          |........<.-###@#                                                     
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
stairs up far west
vertical closed door near westsouthwest
vertical open door near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=26, y=3)

map:
                                                                                
                                                                                
          |........<.-####@#                                                    
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
vertical closed door far westsouthwest
stairs up far west
vertical open door far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=27, y=3)

map:
                                                                                
                                                                                
          |........<.-#####@#                                                   
          |..........|                                                          
          |..........|                                                          
          |..........+                                                          
          ------------                                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:11 Dx:11 Co:12 In:20 Wi:8 Ch:13 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:8(8) AC:9 Xp:1/0                                        

",0.0,False
