Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area far south
dark area near northeast
dark area very near north
dark area adjacent east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a archeologist
(x=32, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                ...                                             
                                @                                               
                                <                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
dark area far south
dark area near east
stairs up very near south
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=32, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                @..                                             
                                .                                               
                                <                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
2,east,,"message:


language observation:
dark area very near northeast, east, southeast, southwest, and west
stairs up very near southsouthwest
dark area adjacent north, south, and northwest

cursor:
Yourself a archeologist
(x=33, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                .@.                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
dark area near north, south, and west
stairs up very near southwest
dark area adjacent northeast, east, southeast, southwest, and northwest

cursor:
Yourself a archeologist
(x=34, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                  .                                             
                                  .                                             
                                ..@                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
4,north,,"message:


language observation:
dark area near north, south, and southwest
stairs up near southsouthwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a archeologist
(x=34, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                  .                                             
                                  @                                             
                                ...                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
5,north,,"message:


language observation:
dark area near north and south
stairs up near southsouthwest
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  .                                             
                                  .                                             
                                  @                                             
                                  .                                             
                                ...                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",-0.01,False
6,north,,"message:


language observation:
dark area far south
stairs up near southsouthwest
dark area very near north, northeast, and northwest
dark area adjacent east, southeast, southwest, and west

cursor:
Yourself a archeologist
(x=34, y=7)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .....                                           
                                  @                                             
                                  .                                             
                                  .                                             
                                ...                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
dark area far south
stairs up far southsouthwest
dark area near east and west
dark area adjacent north, northeast, southeast, southwest, and northwest

cursor:
Yourself a archeologist
(x=34, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@....                                         
                                  .                                             
                                  .                                             
                                  .                                             
                                ...                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
8,east,,"message:


language observation:
stairs up far southsouthwest
dark area near east and west
dark area very near southwest
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a archeologist
(x=35, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@...                                         
                                  .                                             
                                  .                                             
                                  .                                             
                                ...                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
9,east,,"message:


language observation:
stairs up far southsouthwest
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=36, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ....@..                                         
                                  .                                             
                                  .                                             
                                  .                                             
                                ...                                             
                                . .                                             
                                < .                                             
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                                                                
                                                                                
                                                                                
Agent the Digger               St:12 Dx:9 Co:14 In:14 Wi:17 Ch:9 Neutral S:0    
Dlvl:1 $:0 HP:13(13) Pw:2(2) AC:9 Xp:1/0                                        

",0.0,False
