Step,Action,Reasoning,Observation,Reward,Done
0,go north,,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
1,go north,,"-= Serious Workshop =-
I am sorry to announce that you are now in the serious workshop.



You need an unblocked exit? You should try going south.",0,False
2,go south,,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
3,go east,,"-= Recreation Zone =-
I just think it's awesome that you're in a recreation zone now.



You need an unguarded exit? You should try going west.",0,False
4,go west,,"-= Bedchamber =-
You find yourself in a bedchamber. A normal one. You start to take note of what's in the room.



You need an unguarded exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
5,go west,,"-= Restroom =-
I am obligated to announce that you are now in the restroom.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
6,go north,,"-= Spotless Sauna =-
Of every sauna you could have sauntered into, you had to saunter into a spotless one. You begin to take stock of what's here.



There is an exit to the south. Don't worry, it is unguarded.",0,False
7,go south,,"-= Restroom =-
I am obligated to announce that you are now in the restroom.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
8,go west,,"-= Steam Room =-
You find yourself in a steam room. A normal one.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
9,go north,,"-= Crowded Laundromat =-
I am sorry to announce that you are now in the crowded laundromat. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unguarded exit? You should try going south.",0,False
10,go south,,"-= Steam Room =-
You find yourself in a steam room. A normal one.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
11,go south,,"-= Sauna =-
You find yourself in a sauna. A standard kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
12,go west,,"-= Cellar =-
Here we are in the cellar. You can barely contain your excitement.



You need an unguarded exit? You should try going east.",0,False
13,go east,,"-= Sauna =-
You find yourself in a sauna. A standard kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
14,go south,,"-= Silent Office =-
You are in a silent kind of place. That is to say, you're in an office.



You need an unblocked exit? You should try going north.",0,False
15,go north,,"-= Sauna =-
You find yourself in a sauna. A standard kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded. You need an unblocked exit? You should try going west.",0,False
16,go east,,"-= Closet =-
You've entered a closet.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",0,False
17,go north,,"-= Steamy Scullery =-
You are in a scullery. A steamy one.



There is an unblocked exit to the south.",0,False
18,go south,,"-= Closet =-
You've entered a closet.



You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north. There is an unguarded exit to the south. You need an unguarded exit? You should try going west.",0,False
19,go south,,"-= Garage =-
You arrive in a garage. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the north. You need an unguarded exit? You should try going south. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
20,go east,,"-= Marbled Shower =-
You arrive in a shower. A marbled kind of place. You begin to take stock of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
21,go north,,"-= Playroom =-
You've entered a playroom. You begin looking for stuff.



You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
22,go south,,"-= Marbled Shower =-
You arrive in a shower. A marbled kind of place. You begin to take stock of what's in the room.



You need an unguarded exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked. There is an unblocked exit to the west.",0,False
