Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 4 steps to the right
key 8 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 6 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
ball 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down
rule `key` 6 steps to the right and 5 steps down",0,False
1,left,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 2 steps to the right
rule `stop` 3 steps to the right
wall 5 steps to the right
key 9 steps to the right
wall 5 steps to the right and 1 step down
rule `door` 7 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down
rule `key` 7 steps to the right and 5 steps down",0,False
2,down,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
rule `is` 2 steps to the right and 1 step up
rule `stop` 3 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
key 9 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 7 steps to the right
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
ball 9 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down
rule `key` 7 steps to the right and 4 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
rule `is` 2 steps to the right
rule `stop` 3 steps to the right
wall 5 steps to the right
key 9 steps to the right
wall 5 steps to the right and 1 step down
rule `door` 7 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
ball 9 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
rule `baba` 5 steps down
rule `is` 1 step to the right and 5 steps down
rule `you` 2 steps to the right and 5 steps down
wall 5 steps to the right and 5 steps down
rule `key` 7 steps to the right and 5 steps down",0,False
4,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step up
wall 4 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `is` 1 step to the right
rule `stop` 2 steps to the right
wall 4 steps to the right
key 8 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 6 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
ball 8 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down
rule `key` 6 steps to the right and 5 steps down",0,False
5,down,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step up
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `is` 1 step to the right and 1 step up
rule `stop` 2 steps to the right and 1 step up
wall 4 steps to the right and 1 step up
key 8 steps to the right and 1 step up
wall 4 steps to the right
rule `door` 6 steps to the right
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
ball 8 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `key` 6 steps to the right and 4 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 3 steps to the right and 1 step up
key 7 steps to the right and 1 step up
wall 3 steps to the right
rule `door` 5 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
ball 7 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
rule `key` 5 steps to the right and 4 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 2 steps to the right and 1 step up
key 6 steps to the right and 1 step up
wall 2 steps to the right
rule `door` 4 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
ball 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
rule `key` 4 steps to the right and 4 steps down",0,False
8,down,,"Active rules:
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 2 steps to the right and 2 step up
key 6 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
ball 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
rule `key` 4 steps to the right and 3 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 1 step to the right and 2 step up
key 5 steps to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 3 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
rule `key` 3 steps to the right and 3 steps down",0,False
