Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
ball 2 step to the left and 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 3 steps to the right and 1 step up
rule `ball` 5 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
1,right,,"Active rules:
baba is you

Objects on the map:
ball 3 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `stop` 1 step up
wall 2 steps to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
2,right,,"Active rules:
baba is you

Objects on the map:
ball 4 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `stop` 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
rule `ball` 3 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
ball 5 step to the left and 3 step up
wall 3 step up
rule `is` 4 steps to the right and 3 step up
rule `win` 5 steps to the right and 3 step up
rule `wall` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
wall 2 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step up
rule `ball` 2 steps to the right and 1 step up
wall 1 step down
wall 2 steps down
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
wall 3 steps down",0,False
4,up,,"Active rules:
baba is you

Objects on the map:
ball 5 step to the left and 2 step up
wall 2 step up
rule `is` 4 steps to the right and 2 step up
rule `win` 5 steps to the right and 2 step up
rule `wall` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
wall 1 step up
rule `stop` 2 step to the left
rule `ball` 2 steps to the right
wall 1 step down
wall 2 steps down
wall 3 steps down
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
wall 4 steps down",0,False
5,right,,"Active rules:
baba is you

Objects on the map:
ball 6 step to the left and 2 step up
wall 1 step to the left and 2 step up
rule `is` 3 steps to the right and 2 step up
rule `win` 4 steps to the right and 2 step up
rule `wall` 6 step to the left and 1 step up
rule `is` 5 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `stop` 3 step to the left
wall 1 step to the left
rule `ball` 1 step to the right
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
rule `baba` 6 step to the left and 4 steps down
rule `is` 5 step to the left and 4 steps down
rule `you` 4 step to the left and 4 steps down
wall 1 step to the left and 4 steps down",0,False
6,right,,"Active rules:
baba is you

Objects on the map:
ball 7 step to the left and 2 step up
wall 2 step to the left and 2 step up
rule `is` 2 steps to the right and 2 step up
rule `win` 3 steps to the right and 2 step up
rule `wall` 7 step to the left and 1 step up
rule `is` 6 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `stop` 4 step to the left
wall 2 step to the left
rule `ball` 1 step to the right
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
rule `baba` 7 step to the left and 4 steps down
rule `is` 6 step to the left and 4 steps down
rule `you` 5 step to the left and 4 steps down
wall 2 step to the left and 4 steps down",0,False
7,down,,"Active rules:
baba is you

Objects on the map:
ball 7 step to the left and 3 step up
wall 2 step to the left and 3 step up
rule `is` 2 steps to the right and 3 step up
rule `win` 3 steps to the right and 3 step up
rule `wall` 7 step to the left and 2 step up
rule `is` 6 step to the left and 2 step up
wall 2 step to the left and 2 step up
rule `stop` 4 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
wall 2 step to the left
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
rule `baba` 7 step to the left and 3 steps down
rule `is` 6 step to the left and 3 steps down
rule `you` 5 step to the left and 3 steps down
wall 2 step to the left and 3 steps down",0,False
8,right,,"Active rules:
baba is you

Objects on the map:
ball 8 step to the left and 3 step up
wall 3 step to the left and 3 step up
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
rule `wall` 8 step to the left and 2 step up
rule `is` 7 step to the left and 2 step up
wall 3 step to the left and 2 step up
rule `stop` 5 step to the left and 1 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step up
wall 3 step to the left
wall 3 step to the left and 1 step down
wall 3 step to the left and 2 steps down
rule `baba` 8 step to the left and 3 steps down
rule `is` 7 step to the left and 3 steps down
rule `you` 6 step to the left and 3 steps down
wall 3 step to the left and 3 steps down",0,False
9,up,,"Active rules:
baba is you

Objects on the map:
ball 8 step to the left and 2 step up
wall 3 step to the left and 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `wall` 8 step to the left and 1 step up
rule `is` 7 step to the left and 1 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step up
rule `stop` 5 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
wall 3 step to the left and 2 steps down
wall 3 step to the left and 3 steps down
rule `baba` 8 step to the left and 4 steps down
rule `is` 7 step to the left and 4 steps down
rule `you` 6 step to the left and 4 steps down
wall 3 step to the left and 4 steps down",0,False
10,up,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 8 step to the left and 1 step up
wall 3 step to the left and 1 step up
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `is` 7 step to the left
wall 3 step to the left
rule `stop` 5 step to the left and 1 step down
wall 3 step to the left and 1 step down
wall 3 step to the left and 2 steps down
wall 3 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",0,False
11,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 7 step to the left and 1 step up
wall 2 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `is` 6 step to the left
wall 2 step to the left
rule `stop` 4 step to the left and 1 step down
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",0,False
12,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 6 step to the left and 1 step up
wall 1 step to the left and 1 step up
rule `ball` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
rule `is` 5 step to the left
wall 1 step to the left
rule `stop` 3 step to the left and 1 step down
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",0,False
13,up,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 6 step to the left
wall 1 step to the left
rule `ball` 2 steps to the right
rule `is` 3 steps to the right
rule `win` 4 steps to the right
rule `wall` 6 step to the left and 1 step down
rule `is` 5 step to the left and 1 step down
wall 1 step to the left and 1 step down
rule `stop` 3 step to the left and 2 steps down
wall 1 step to the left and 2 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
wall 1 step to the left and 5 steps down
rule `baba` 6 step to the left and 6 steps down
rule `is` 5 step to the left and 6 steps down
rule `you` 4 step to the left and 6 steps down
wall 1 step to the left and 6 steps down",0,False
14,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 5 step to the left
rule `ball` 3 steps to the right
rule `is` 4 steps to the right
rule `win` 5 steps to the right
rule `wall` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
wall 1 step down
rule `stop` 2 step to the left and 2 steps down
wall 2 steps down
wall 3 steps down
wall 4 steps down
wall 5 steps down
rule `baba` 5 step to the left and 6 steps down
rule `is` 4 step to the left and 6 steps down
rule `you` 3 step to the left and 6 steps down
wall 6 steps down",0,False
15,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 4 step to the left
wall 1 step to the right
rule `ball` 4 steps to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
wall 1 step to the right and 1 step down
rule `stop` 1 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
wall 1 step to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
16,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 3 step to the left
wall 2 steps to the right
rule `ball` 5 steps to the right
rule `is` 6 steps to the right
rule `win` 7 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
wall 2 steps to the right and 1 step down
rule `stop` 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
wall 2 steps to the right and 5 steps down
rule `baba` 3 step to the left and 6 steps down
rule `is` 2 step to the left and 6 steps down
rule `you` 1 step to the left and 6 steps down
wall 2 steps to the right and 6 steps down",0,False
17,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step to the left
wall 3 steps to the right
rule `ball` 6 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `wall` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
rule `stop` 1 step to the right and 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",0,False
18,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left
wall 4 steps to the right
rule `ball` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
rule `is` 1 step down
wall 4 steps to the right and 1 step down
rule `stop` 2 steps to the right and 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",0,False
19,left,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 steps to the right
rule `ball` 8 steps to the right
rule `is` 9 steps to the right
rule `win` 10 steps to the right
rule `wall` 1 step down
rule `is` 1 step to the right and 1 step down
wall 5 steps to the right and 1 step down
rule `stop` 3 steps to the right and 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
wall 5 steps to the right and 5 steps down
rule `baba` 6 steps down
rule `is` 1 step to the right and 6 steps down
rule `you` 2 steps to the right and 6 steps down
wall 5 steps to the right and 6 steps down",0.82,True
