Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
2,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
3,turn right,,"a wall 5 steps forward
a wall 2 steps left",0,False
4,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
5,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
6,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
7,turn right,,"a wall 5 steps forward
a wall 2 steps left
a grey box 1 step left and 4 steps forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 2 steps left
a grey box 1 step left and 3 steps forward",0,False
9,go forward,,"a wall 3 steps forward
a wall 2 steps left
a grey box 1 step left and 2 steps forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 2 steps left
a grey box 1 step left and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a grey box 1 step left",0,False
12,turn left,,"a wall 1 step right
a grey box 1 step forward",0.8171875,True
