Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 2 steps left
a blue ball 1 step left and 3 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 2 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow ball 2 steps right and 1 step forward",0,False
4,go forward,,"a wall 2 steps forward
a yellow ball 2 steps right",0,False
5,turn right,,"a wall 2 steps left
a yellow ball 2 steps forward",0,False
6,go forward,,"a wall 2 steps left
a yellow ball 1 step forward",0,False
7,go forward,,"a wall 2 steps left
a yellow ball 1 step forward",0,False
8,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 2 steps left",0,False
9,turn right,,"You carry a yellow ball
a wall 5 steps forward
a wall 2 steps left",0,False
10,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps left",0,False
11,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 2 steps left",0,False
12,turn right,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps left
a blue ball 2 steps left and 4 steps forward",0,False
13,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 3 steps left
a blue ball 2 steps left and 3 steps forward",0,False
14,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 3 steps left
a blue ball 2 steps left and 2 steps forward",0,False
15,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps left
a blue ball 2 steps left and 1 step forward",0,False
16,go forward,,"You carry a yellow ball
a wall 1 step forward
a blue ball 2 steps left",0,False
17,turn left,,"You carry a yellow ball
a wall 1 step right
a blue ball 2 steps forward",0,False
18,go forward,,"You carry a yellow ball
a wall 1 step right
a blue ball 1 step forward",0.86640625,True
