Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 1 step right
a yellow key 3 steps left and 5 steps forward
a blue box 2 steps left and 1 step forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step right
a yellow key 3 steps left and 4 steps forward
a blue box 2 steps left",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right
a yellow key 3 steps left and 3 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step right
a yellow key 3 steps left and 2 steps forward",0,False
4,go forward,,"a wall 2 steps forward
a wall 1 step right
a yellow key 3 steps left and 1 step forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 2 steps right
a blue box 3 steps left and 2 steps forward
a yellow key 1 step right and 3 steps forward",0,False
6,go forward,,"a wall 5 steps forward
a wall 2 steps right
a blue box 3 steps left and 1 step forward
a yellow key 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 4 steps forward
a wall 2 steps right
a blue box 3 steps left
a yellow key 1 step right and 1 step forward",0,False
8,go forward,,"a wall 3 steps forward
a yellow key 1 step right",0,False
9,turn right,,"a wall 3 steps left
a yellow key 1 step forward",0,False
10,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps left",0,False
11,turn right,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a blue box 3 steps right and 1 step forward",0,False
12,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps left
a blue box 3 steps right",0,False
13,turn right,,"You carry a yellow key
a wall 3 steps left
a blue box 3 steps forward",0,False
14,go forward,,"You carry a yellow key
a wall 3 steps left
a blue box 2 steps forward",0,False
15,go forward,,"You carry a yellow key
a wall 3 steps left
a blue box 1 step forward",0,False
16,drop,,"You carry a yellow key
a wall 3 steps left
a blue box 1 step forward",0,False
17,turn right,,"You carry a yellow key
a wall 4 steps forward
a blue box 1 step left",0,False
18,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 3 steps left",0,False
19,turn left,,"You carry a yellow key
a wall 3 steps forward
a wall 3 steps right
a blue box 1 step left and 1 step forward",0,False
20,drop,,"a wall 3 steps right
a blue box 1 step left and 1 step forward
a yellow key 1 step forward",0.85234375,True
