Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 3 steps to your east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- water 7 steps to your north-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- water 6 steps to your north-east
- sand 6 steps to your north-east
- stone 7 steps to your south-east

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- water 6 steps to your north-east
- sand 6 steps to your north-east
- stone 7 steps to your south-east

You face grass at your front.",1.0,False
4,Move South,,"You see:
- grass 1 step to your west
- stone 6 steps to your south-east
- sand 7 steps to your north-east

You face grass at your front.",0.0,False
5,Move South,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
7,Move South,,"You see:
- grass 1 step to your west
- stone 3 steps to your east

You face grass at your front.",0.0,False
8,Move East,,"You see:
- grass 1 step to your west
- stone 2 steps to your east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- grass 1 step to your west
- stone 1 step to your east

You face stone at your front.",0.0,False
10,Move South,,"You see:
- grass 1 step to your west
- stone 1 step to your south

You face stone at your front.",0.0,False
11,Move West,,"You see:
- grass 1 step to your west
- stone 2 steps to your south

You face grass at your front.",0.0,False
12,Move West,,"You see:
- grass 1 step to your west
- stone 3 steps to your south-east

You face grass at your front.",0.0,False
13,Move West,,"You see:
- grass 1 step to your west
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
14,Place Table,,"You see:
- grass 1 step to your west
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 step to your west
- water 4 steps to your west
- sand 4 steps to your south-west
- stone 6 steps to your south-east

You face grass at your front.",0.0,False
17,Move North,,"You see:
- grass 1 step to your west
- water 5 steps to your south-west
- cow 6 steps to your north-west
- sand 5 steps to your south-west
- stone 7 steps to your south-east

You face grass at your front.",0.0,False
18,Move West,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- sand 4 steps to your south-west
- water 4 steps to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
19,Move North,,"You see:
- grass 1 step to your west
- tree 6 steps to your north-west
- sand 4 steps to your west
- water 5 steps to your south-west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
20,Move North,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- sand 5 steps to your south-west
- water 6 steps to your south-west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
21,Move West,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- tree 4 steps to your north-west
- sand 4 steps to your south-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
22,Move North,,"You see:
- water 4 steps to your west
- sand 5 steps to your south-west
- grass 1 step to your west
- tree 3 steps to your west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
23,Move West,,"You see:
- water 3 steps to your west
- sand 4 steps to your south-west
- grass 1 step to your west
- tree 2 steps to your west
- cow 2 steps to your north

You face grass at your front.",0.0,False
24,Move West,,"You see:
- water 2 steps to your west
- sand 3 steps to your south-west
- grass 1 step to your north
- tree 1 step to your west
- cow 4 steps to your north-east

You face tree at your front.",0.0,False
25,Do,,"You see:
- water 2 steps to your west
- sand 3 steps to your south-west
- grass 1 step to your west

You face grass at your front.",0.0,False
26,Move North,,"You see:
- water 2 steps to your west
- sand 3 steps to your north-west
- grass 1 step to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
27,Place Table,,"You see:
- water 2 steps to your west
- sand 3 steps to your north-west
- grass 1 step to your west
- table 1 step to your north
- cow 4 steps to your north-east

You face table at your front.",1.0,False
28,Move East,,"You see:
- water 3 steps to your west
- sand 4 steps to your north-west
- grass 1 step to your west
- table 2 steps to your north-west
- cow 3 steps to your north

You face grass at your front.",0.0,False
29,Move East,,"You see:
- water 4 steps to your west
- sand 5 steps to your north-west
- grass 1 step to your west
- table 3 steps to your north-west
- cow 3 steps to your north

You face grass at your front.",0.0,False
30,Move East,,"You see:
- water 7 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your west
- table 4 steps to your north-west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
31,Move South,,"You see:
- sand 6 steps to your south-west
- grass 1 step to your west
- water 7 steps to your south-west
- table 5 steps to your north-west

You face grass at your front.",0.0,False
32,Move East,,"You see:
- grass 1 step to your west
- table 6 steps to your north-west

You face grass at your front.",0.0,False
33,Move East,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
34,Move East,,"You see:
- grass 1 step to your west
- stone 7 steps to your south-east

You face grass at your front.",0.0,False
35,Move South,,"You see:
- grass 1 step to your west
- stone 6 steps to your south-east

You face grass at your front.",0.0,False
36,Move East,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
37,Move South,,"You see:
- grass 1 step to your west
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
38,Move South,,"You see:
- grass 1 step to your west
- stone 3 steps to your east

You face grass at your front.",0.0,False
39,Move East,,"You see:
- grass 1 step to your west
- stone 2 steps to your east

You face grass at your front.",0.0,False
40,Move South,,"You see:
- grass 1 step to your west
- stone 2 steps to your south

You face grass at your front.",0.0,False
41,Move South,,"You see:
- grass 1 step to your west
- stone 1 step to your south
- path 5 steps to your south-east

You face stone at your front.",0.0,False
42,Move East,,"You see:
- grass 1 step to your west
- stone 1 step to your south
- path 5 steps to your south-east

You face stone at your front.",0.0,False
43,Move East,,"You see:
- grass 1 step to your west
- stone 1 step to your south
- path 5 steps to your south-east

You face stone at your front.",0.0,False
44,Move North,,"You see:
- grass 1 step to your west
- stone 2 steps to your south

You face grass at your front.",0.0,False
45,Move North,,"You see:
- grass 1 step to your west
- stone 2 steps to your east

You face grass at your front.",0.0,False
46,Move North,,"You see:
- grass 1 step to your west
- stone 3 steps to your south-east

You face grass at your front.",0.0,False
47,Move East,,"You see:
- grass 1 step to your west
- stone 2 steps to your south-east

You face grass at your front.",0.0,False
48,Move East,,"You see:
- grass 1 step to your west
- stone 1 step to your south

You face stone at your front.",0.0,False
49,Move North,,"You see:
- grass 1 step to your west
- stone 2 steps to your south

You face grass at your front.",0.0,False
50,Move North,,"You see:
- grass 1 step to your west
- stone 3 steps to your south
- sand 4 steps to your north-east

You face grass at your front.",0.0,False
51,Move North,,"You see:
- grass 1 step to your west
- water 3 steps to your north
- sand 3 steps to your north-east
- stone 4 steps to your south-east

You face grass at your front.",0.0,False
52,Move North,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- sand 2 steps to your north-east
- stone 5 steps to your south-east

You face grass at your front.",0.0,False
53,Move East,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- sand 1 step to your north
- stone 4 steps to your south-east
- skeleton 5 steps to your south-east
- path 7 steps to your south-east

You face grass at your front.",0.0,False
54,Move North,,"You see:
- water 1 step to your north
- grass 1 step to your west
- sand 1 step to your east
- skeleton 6 steps to your south-east

You face water at your front.",0.0,False
55,Move East,,"You see:
- water 1 step to your north
- grass 1 step to your south
- sand 1 step to your west
- arrow 4 steps to your south-east
- skeleton 5 steps to your south-east

You face sand at your front.",0.0,False
56,Move East,,"You see:
- water 2 steps to your north-west
- grass 1 step to your south
- sand 1 step to your west
- arrow 2 steps to your south
- skeleton 4 steps to your south-east
- path 7 steps to your south-east

You face grass at your front.",0.0,False
57,Move North,,"You see:
- water 1 step to your west
- grass 2 steps to your south
- sand 1 step to your south
- arrow 4 steps to your south-west
- skeleton 5 steps to your south-east

You face water at your front.",0.0,False
58,Do,,"You see:
- water 1 step to your west
- grass 2 steps to your south
- sand 1 step to your south
- arrow 5 steps to your south-west
- skeleton 5 steps to your south-east

You face water at your front.",1.0,False
59,Move East,,"You see:
- water 1 step to your north
- grass 1 step to your south
- arrow 3 steps to your south-east
- sand 1 step to your west
- skeleton 4 steps to your south-east

You face sand at your front.",0.0,False
60,Move East,,"You see:
- water 2 steps to your north-west
- sand 1 step to your west
- grass 2 steps to your south-west
- arrow 1 step to your south

You face sand at your front.",0.0,False
61,Move East,,"You see:
- water 3 steps to your north-west
- sand 1 step to your north
- grass 1 step to your south
- arrow 1 step to your west
- skeleton 4 steps to your south-west

You face grass at your front.",0.0,False
62,Move East,,"You see:
- water 3 steps to your north
- sand 1 step to your west
- grass 1 step to your south
- arrow 3 steps to your north-west
- skeleton 5 steps to your south-west

You face grass at your front.",0.0,False
63,Move East,,"You see:
- water 2 steps to your north
- sand 1 step to your north
- grass 1 step to your west
- arrow 5 steps to your north-west
- skeleton 5 steps to your south-west

You face grass at your front.",0.0,False
64,Move East,,"You see:
- arrow 7 steps to your north-west
- water 2 steps to your north
- sand 1 step to your north
- skeleton 5 steps to your south-west
- grass 1 step to your west

You face grass at your front.",0.0,False
65,Move East,,"You see:
- water 3 steps to your north-west
- sand 1 step to your north
- skeleton 5 steps to your south-west
- grass 1 step to your west

You face grass at your front.",0.0,False
66,Move East,,"You see:
- water 4 steps to your north-west
- sand 1 step to your north
- grass 1 step to your west
- tree 7 steps to your south-east

You face grass at your front.",0.0,False
67,Move South,,"You see:
- sand 2 steps to your north
- grass 1 step to your west
- path 7 steps to your south-west
- water 5 steps to your north-west
- stone 3 steps to your south
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
68,Move South,,"You see:
- sand 3 steps to your north
- grass 1 step to your west
- skeleton 5 steps to your north-west
- path 3 steps to your south
- stone 2 steps to your south
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
69,Move East,,"You see:
- sand 3 steps to your east
- grass 1 step to your west
- stone 3 steps to your south-west
- skeleton 7 steps to your south-west
- path 3 steps to your south
- tree 4 steps to your south-east
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
70,Move South,,"You see:
- grass 1 step to your west
- stone 2 steps to your south-west
- skeleton 6 steps to your south-west
- coal 4 steps to your south-east
- path 2 steps to your south
- lava 5 steps to your south-west
- sand 4 steps to your north-east
- tree 3 steps to your east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
71,Move East,,"You see:
- grass 1 step to your west
- stone 3 steps to your south-west
- path 2 steps to your south
- coal 3 steps to your south
- lava 6 steps to your south-west
- sand 3 steps to your north-east
- tree 2 steps to your east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
72,Move East,,"You see:
- grass 1 step to your west
- stone 3 steps to your south
- path 3 steps to your south-west
- lava 7 steps to your south-west
- coal 4 steps to your south-west
- sand 2 steps to your north-east
- tree 1 step to your east
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
73,Do,,"You see:
- grass 1 step to your west
- stone 3 steps to your south
- path 3 steps to your south-west
- lava 7 steps to your south-west
- coal 4 steps to your south-west
- sand 2 steps to your north-east
- cow 6 steps to your north-east
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
74,Move East,,"You see:
- grass 1 step to your west
- stone 4 steps to your south-west
- path 4 steps to your south-west
- coal 5 steps to your south-west
- sand 1 step to your north
- cow 5 steps to your north-east
- tree 5 steps to your south-east

You face sand at your front.",0.0,False
75,Move South,,"You see:
- grass 1 step to your west
- stone 3 steps to your south-west
- path 3 steps to your south-west
- coal 4 steps to your south-west
- sand 2 steps to your north
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
