Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
boulder far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near eastsoutheast
fountain near southeast and southsoutheast
bars very near north, northnortheast, northeast, east, southsouthwest, and northnorthwest
fountain very near eastsoutheast and southsoutheast
dark area very near southwest, west, and northwest
stairs up adjacent north
boulder adjacent east and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #@`#######                                    
                                  #.`{.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
boulder far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north and northeast
boulder near eastsoutheast
fountain near eastsoutheast
stairs up very near north
bars very near eastnortheast, southsouthwest, and northnorthwest
fountain very near east and southeast
dark area very near southwest, west, and northwest
boulder adjacent northeast and east
fountain adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #.`#######                                    
                                  #@`{.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
2,east,,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastsoutheast
bars very near northeast, eastnortheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near eastsoutheast
fountain very near southeast and southsoutheast
stairs up very near northnorthwest
boulder adjacent north and east
bars adjacent northeast
fountain adjacent south

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #.`#######                                    
                                  #.@`.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.099,False
3,west,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
boulder far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north and northeast
boulder near eastsoutheast
fountain near eastsoutheast
stairs up very near north
bars very near eastnortheast, southsouthwest, and northnorthwest
boulder very near east
fountain very near southeast
dark area very near southwest, west, and northwest
boulder adjacent northeast
fountain adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #.`#######                                    
                                  #@.`.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
boulder far eastsoutheast
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near eastsoutheast
fountain near southeast and southsoutheast
bars very near north, northnortheast, northeast, east, southsouthwest, and northnorthwest
boulder very near eastsoutheast
fountain very near southsoutheast
dark area very near southwest, west, and northwest
stairs up adjacent north
boulder adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #@`#######                                    
                                  #..`.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
boulder far eastsoutheast
dark area near north and northeast
bars near eastnortheast, east, eastsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, and southsouthwest
boulder near southeast
fountains near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsouthwest, and northnorthwest
boulder very near southeast
dark area very near southwest, west, and northwest
bars adjacent north, northeast, southwest, west, and northwest
boulder adjacent southeast

cursor:
Yourself a barbarian
(x=35, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #@..######                                    
                                  #.`#######                                    
                                  #..`.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
6,east,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
dark area near north, northeast, southwest, west, and northwest
bars near eastnortheast, east, eastsoutheast, and southsouthwest
bars near eastnortheast, east, eastsoutheast, and southsouthwest
boulder near eastsoutheast and southsoutheast
fountain near south
fountains near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near southsoutheast
bars adjacent north, northeast, southeast, and northwest
boulder adjacent south
stairs up adjacent west

cursor:
Yourself a barbarian
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<@.######                                    
                                  #.`#######                                    
                                  #..`.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
7,south,,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastsoutheast
fountains near southsoutheast
bars very near north, northnortheast, northeast, eastnortheast, east, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near southeast
fountain very near south
bars adjacent east
boulder adjacent southeast and south
stairs up adjacent northwest

cursor:
Yourself a barbarian
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #.@#######                                    
                                  #.``.#####                                    
                                  #.{.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
8,south,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastsoutheast
bars very near northeast, eastnortheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near eastsoutheast
fountain very near southeast and southsoutheast
stairs up very near northnorthwest
bars adjacent northeast
boulder adjacent east and south

cursor:
Yourself a barbarian
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #..#######                                    
                                  #.@`.#####                                    
                                  #.`.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.099,False
9,west,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
boulder far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north and northeast
boulder near eastsoutheast
fountain near eastsoutheast
stairs up very near north
bars very near eastnortheast, southsouthwest, and northnorthwest
boulder very near east
fountain very near southeast
dark area very near southwest, west, and northwest
boulder adjacent southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #<..######                                    
                                  #..#######                                    
                                  #@.`.#####                                    
                                  #.`.`#####                                    
                                  #..{{..`.#                                    
                                  #...#....#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18/01 Dx:16 Co:16 In:7 Wi:9 Ch:8 Neutral S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
