Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a ranger
(x=12, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<@........|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up very near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=13, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<.@.......|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=14, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<..@......|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
stairs up near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=15, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<...@.....|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
horizontal wall near north, northeast, and northwest
vertical wall near east
stairs up near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=16, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<....@....|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
5,east,,"message:


language observation:
stairs up far west
horizontal wall near north, northeast, and northwest
vertical wall near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=17, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<.....@...|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
stairs up far west
horizontal wall near north and northwest
northeast room corner near northeast
vertical wall near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=18, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<......@..|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
stairs up far west
horizontal wall near north and northwest
dark area near northeast
doorway very near northeast
vertical wall very near east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a ranger
(x=19, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |..............|                                                          
      |....<.......@.|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
8,northeast,,"message:


language observation:
stairs up far westsouthwest
horizontal wall very near north, south, southwest, and northwest
dark area very near northeast
doorway adjacent northeast
vertical wall adjacent east and southeast

cursor:
Yourself a ranger
(x=20, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |...............                                                          
      |.............@|                                                          
      |....<.........|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
9,north,,"message:


language observation:
stairs up far westsouthwest
horizontal wall near south and southwest
dark area very near east
horizontal wall adjacent north and northwest
northeast room corner adjacent northeast
doorway adjacent east
vertical wall adjacent southeast

cursor:
Yourself a ranger
(x=20, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
      ----------------                                                          
      |.............@.                                                          
      |..............|                                                          
      |....<.........|                                                          
      ----------------                                                          
                                                                                
                                                                                
                                                                                
Agent the Tenderfoot           St:15 Dx:10 Co:15 In:13 Wi:14 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:3(3) AC:7 Xp:1/0                                        

",0.0,False
