Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
dark area far east
dark area near west
dark area very near northeast and southwest
dark area adjacent north, southeast, south, and northwest
stairs up adjacent east

cursor:
Yourself a caveman
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ...@<....                                   
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
1,west,,"message:


language observation:
dark area far east
dark area near south and west
stairs up very near east
dark area adjacent north, northeast, southeast, southwest, and northwest

cursor:
Yourself a caveman
(x=38, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ..@.<....                                   
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
2,west,,"message:


language observation:
dark area far east
stairs up near east
dark area near southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a caveman
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    .@..<....                                   
                                      .                                         
                                      ..                                        
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
3,west,,"message:


language observation:
dark area far east
stairs up near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a caveman
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    @...<....                                   
                                      .                                         
                                      ..                                        
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
4,west,,"message:
It's solid stone.

language observation:
dark area far east
stairs up near east
dark area adjacent north, northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a caveman
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    @...<....                                   
                                      .                                         
                                      ..                                        
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
5,east,,"message:


language observation:
dark area far east
stairs up near east
dark area near southeast
dark area very near west
dark area adjacent north, northeast, south, southwest, and northwest

cursor:
Yourself a caveman
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    .@..<....                                   
                                      .                                         
                                      ..                                        
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
6,southeast,,"message:


language observation:
dark area near northeast, southeast, and south
dark area very near north and northwest
stairs up very near eastnortheast
dark area adjacent east, southwest, and west

cursor:
Yourself a caveman
(x=38, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      @                                         
                                      ...                                       
                                      . .                                       
                                      .  .                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
dark area near north, east, and south
stairs up very near northeast
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      .                                         
                                      @..                                       
                                      . .                                       
                                      .  .                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
8,south,,"message:


language observation:
dark area near north
stairs up near northnortheast
dark area very near northeast and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      .                                         
                                      ...                                       
                                      @ .                                       
                                      .  .                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
9,south,,"message:


language observation:
dark area near north
stairs up near northnortheast
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a caveman
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      .                                         
                                      ...                                       
                                      . .                                       
                                      @  .                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
10,south,,"message:
It's solid stone.

language observation:
dark area near north
stairs up near northnortheast
dark area adjacent northeast, east, southeast, south, southwest, west, and northwest

cursor:
Yourself a caveman
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      .                                         
                                      ...                                       
                                      . .                                       
                                      @  .                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",-0.01,False
11,north,,"message:


language observation:
dark area near north
stairs up near northnortheast
dark area very near northeast and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a caveman
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      .                                         
                                      ...                                       
                                      @ .                                       
                                      .  .                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
12,northeast,,"message:


language observation:
dark area near southeast and northwest
stairs up very near northnortheast
dark area very near east, southwest, and west
dark area adjacent north, northeast, and south

cursor:
Yourself a caveman
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                    ....<....                                   
                                      .                                         
                                      .@.                                       
                                      . .                                       
                                      . ..                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18/04 Dx:15 Co:15 In:8 Wi:9 Ch:6 Neutral S:0  
Dlvl:1 $:0 HP:15(15) Pw:3(3) AC:8 Xp:1/0                                        

",0.0,False
