Step,Action,Reasoning,Observation,Reward,Done
0,southwest,,"message:
You kill the goblin!

language observation:
stairs down very far eastsoutheast
newt far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
food ration adjacent southwest

cursor:
Yourself a rogue
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........-                                        
                        |%....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}...:..---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
1,southwest,,"message:


language observation:
stairs down very far east
newt far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a rogue
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}...:..---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
2,pickup,,"message:


language observation:
stairs down very far east
newt far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
horn adjacent northeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a rogue
(x=25, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |@....}...................>.|                           
                        |.....}........--------     |                           
                        |.....}...:..---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",-0.01,False
3,east,,"message:


language observation:
stairs down very far east
newt far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
vertical wall very near southwest, west, and northwest
horn adjacent north
food ration adjacent west

cursor:
Yourself a rogue
(x=26, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |%@...}...................>.|                           
                        |.....}........--------     |                           
                        |.....}...:..---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
4,east,,"message:


language observation:
stairs down very far east
newt far eastsoutheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
food ration very near west
horn adjacent northwest

cursor:
Yourself a rogue
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |%.@..}...................>.|                           
                        |.....}........--------     |                           
                        |.....}...:..---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
5,east,,"message:


language observation:
stairs down very far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
newt near eastsoutheast
food ration near west
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a rogue
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |%..@.}...................>.|                           
                        |.....}..:.....--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
6,northwest,,"message:


language observation:
stairs down very far eastsoutheast
newt far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
food ration very near westsouthwest
horn adjacent west

cursor:
Yourself a rogue
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........--------     |                           
                        |%....}...................>.|                           
                        |.....}..:.....--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
7,east,,"message:


language observation:
stairs down very far eastsoutheast
newt near eastsoutheast
horizontal wall near southeast and south
lava near southsoutheast
southwest corner near southwest
food ration near westsouthwest
vertical wall near west
horizontal wall very near north, northeast, and northwest
lava very near eastnortheast, east, eastsoutheast, and southeast
horn very near west

cursor:
Yourself a rogue
(x=28, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(.@.}........--------     |                           
                        |%....}...................>.|                           
                        |.....}..:.....--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
8,west,,"message:


language observation:
stairs down very far eastsoutheast
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
newt near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
food ration very near westsouthwest
horn adjacent west

cursor:
Yourself a rogue
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}........--------     |                           
                        |%....}.:.................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
9,west,,"message:


language observation:
stairs down very far eastsoutheast
newt far eastsoutheast
lava near eastnortheast and east
area of lava near eastsoutheast
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
northwest room corner very near northwest
food ration adjacent southwest

cursor:
Yourself a rogue
(x=26, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.@...}........--------     |                           
                        |%....}.:.................>.|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:16 Dx:16 Co:13 In:10 Wi:10 Ch:10 Chaotic S:24 
Dlvl:1 $:0 HP:12(12) Pw:2(2) AC:7 Xp:1/6                                        

",0.0,False
