Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
horizontal wall near north and south
vertical wall near northeast and east
southeast corner near southeast
tin very near north
tame kitten very near southsoutheast
dark area very near northwest
stairs up adjacent south
vertical wall adjacent southwest and west
vertical closed door adjacent northwest

cursor:
Yourself a wizard
(x=50, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |%..|                          
                                                 +...|                          
                                                 |@..|                          
                                                 |<..|                          
                                                 |.f.|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:2                                    

",0.0,False
1,north,,"message:


language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical wall near east and southeast
stairs up very near south
dark area very near west
tin adjacent north
tame kitten adjacent south
vertical wall adjacent southwest and northwest
vertical closed door adjacent west

cursor:
Yourself a wizard
(x=50, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |%..|                          
                                                 +@..|                          
                                                 |f..|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:3                                    

",0.0,False
2,north,,"message:
You see here a tin.

language observation:
dark area near northeast
vertical wall near east and southeast
stairs up near south
horizontal wall near south
horizontal wall very near north
horizontal open door very near northeast
dark area very near southwest
tame kitten adjacent south
vertical closed door adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a wizard
(x=50, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |@..|                          
                                                 +f..|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:4                                    

",0.0,False
3,pickup,,"message:
n - a tin.

language observation:
dark area near northeast
vertical wall near east and southeast
stairs up near south
horizontal wall near south
horizontal wall very near north
horizontal open door very near northeast
dark area very near southwest
tame kitten adjacent south
vertical closed door adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a wizard
(x=50, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |@..|                          
                                                 +f..|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:5                                    

",0.0,False
4,southwest,,"message:
The door opens.

language observation:
dark area near northeast
vertical wall near east and southeast
stairs up near south
horizontal wall near south
horizontal wall very near north
horizontal open door very near northeast
dark area very near southwest
tame kitten adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a wizard
(x=50, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |@..|                          
                                                 f...|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:6                                    

",0.0,False
5,southwest,,"message:
You can't move diagonally into an intact doorway.

language observation:
dark area near northeast
vertical wall near east and southeast
stairs up near south
horizontal wall near south
horizontal wall very near north
horizontal open door very near northeast
dark area very near southwest
tame kitten adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a wizard
(x=50, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |@..|                          
                                                 f...|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:6                                    

",0.0,False
6,south,,"message:


language observation:
horizontal wall near north and south
northeast room corner near northeast
vertical wall near east and southeast
stairs up very near south
dark area very near west
vertical wall adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a wizard
(x=50, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |...|                          
                                                 f@..|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:7                                    

",0.0,False
7,west,,"message:
You swap places with your kitten.

language observation:
horizontal open door near northeast
dark area near northeast
vertical wall near east
southeast corner near southeast
stairs up very near southsoutheast
dark area very near west
vertical wall adjacent north and south
tame kitten adjacent northeast
dark area adjacent southwest and northwest

cursor:
Yourself a wizard
(x=49, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |f..|                          
                                                #@...|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:8                                    

",0.0,False
8,west,,"message:


language observation:
vertical wall near east
tame kitten very near east
stairs up very near southeast
dark area very near west
dark area adjacent north, south, southwest, and northwest
vertical wall adjacent northeast and southeast
vertical open door adjacent east

cursor:
Yourself a wizard
(x=48, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |...|                          
                                               #@-f..|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:9                                    

",0.0,False
9,west,,"message:


language observation:
vertical wall far east
stairs up near eastsoutheast
vertical open door very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=47, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                 ---|-                          
                                                 |...|                          
                                                 |...|                          
                                              #@#-...|                          
                                                 |...|                          
                                                 |<..|                          
                                                 |...|                          
                                                 -----                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:12 Dx:12 Co:12 In:18 Wi:11 Ch:10 Neutral S:0  
Dlvl:1 $:0 HP:12(12) Pw:7(7) AC:9 Xp:1/0 T:10                                   

",0.0,False
