Step,Action,Reasoning,Observation,Reward,Done
0,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-0/2",0,False
1,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/3",0,False
2,go north,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. You can see a closed conventional looking oven in the room. You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. On the table you can make out a knife. You can see a counter. The counter is vast. On the counter you can make out a raw purple potato, a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is a closed patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-0/4",0,False
3,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-0/5",0,False
4,take knife from table,,"You take the knife from the table.


>                                                                                                                                -= Kitchen =-0/6",0,False
5,take raw purple potato from counter,,"You take the purple potato from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-1/7",1,False
6,chop purple potato with knife,,"You chop the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/8",2,False
7,open oven,,"You open the oven.


>                                                                                                                                -= Kitchen =-2/9",2,False
8,cook purple potato with oven,,"You roasted the purple potato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/10",3,False
9,open fridge,,"You open the fridge, revealing a carrot, an orange bell pepper, a raw white tuna, a yellow bell pepper and a white onion.


>                                                                                                                                -= Kitchen =-3/11",3,False
10,take carrot from fridge,,"You take the carrot from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/12",4,False
11,dice carrot with knife,,"You dice the carrot.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/13",5,False
12,take orange bell pepper from fridge,,"You take the orange bell pepper from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/14",6,False
13,chop orange bell pepper with knife,,"You chop the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/15",7,False
14,cook orange bell pepper with stove,,"You fried the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/16",8,False
15,take raw white tuna from fridge,,"You take the white tuna from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/17",9,False
16,slice white tuna with knife,,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/18",10,False
17,cook white tuna with oven,,"You roasted the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-11/19",11,False
18,open patio door,,"You open patio door.


>                                                                                                                                -= Kitchen =-11/20",11,False
19,look,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-11/21",11,False
20,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  orange bell pepper
  pork chop
  purple potato
  white tuna

Directions:
dice the carrot
  grill the carrot
  chop the orange bell pepper
  fry the orange bell pepper
  slice the pork chop
  grill the pork chop
  chop the purple potato
  roast the purple potato
  slice the white tuna
  roast the white tuna
  prepare meal



>                                                                                                                                -= Kitchen =-11/22",11,False
21,go west,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-11/23",11,False
22,cook carrot with BBQ,,"You grilled the carrot.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-12/24",12,False
23,inventory,,"You are carrying: a sliced roasted white tuna, a chopped fried orange bell pepper, a diced grilled carrot, a chopped roasted purple potato and a knife.


>                                                                                                                                -= Backyard =-12/25",12,False
24,go west,,"-= Garden =-
Look at you, bigshot, walking into a garden like it isn't some huge deal.



There is an exit to the east. Don't worry, there is no door.

There is a green hot pepper on the floor.


>                                                                                                                                -= Garden =-12/26",12,False
25,go east,,"-= Backyard =-
You are in a backyard.

You make out a patio table. The patio table appears to be empty. What, you think everything in TextWorld should have stuff on it? You see a patio chair. The patio chair is stylish. Unfortunately, there isn't a thing on it. You can see a BBQ.

There is an open patio door leading east. There is a closed barn door leading north. There is an exit to the west.


>                                                                                                                                -= Backyard =-12/27",12,False
26,go east,,"-= Kitchen =-
You arrive in a kitchen. An usual one.

You can make out a fridge. The fridge contains a yellow bell pepper and a white onion. You can see an opened conventional looking oven in the room. Empty! What kind of nightmare TextWorld is this? You hear a noise behind you and spin around, but you can't see anything other than a table. The table is massive. But oh no! there's nothing on this piece of trash. Aw, and here you were, all excited for there to be things on it! You can see a counter. The counter is vast. On the counter you can make out a raw yellow potato, a red hot pepper and a cookbook, so there's that. As if things weren't amazing enough already, you can even see a stove. But there isn't a thing on it.

There is a closed frosted-glass door leading north. There is an open patio door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Kitchen =-12/28",12,False
27,go south,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-12/29",12,False
28,go south,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/30",12,False
29,go south,,"-= Bedroom =-
You are in a bedroom. You decide to start listing off everything you see in the room, as if you were in a text adventure.

You see a bed. The bed is large. However, the bed, like an empty bed, has nothing on it. It would have been so cool if there was stuff on the bed.

There is an exit to the north.


>                                                                                                                                -= Bedroom =-12/31",12,False
30,go north,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/32",12,False
31,go east,,"-= Bathroom =-
I am so happy to announce that you are now in the bathroom.

You can make out a toilet. The toilet is white. The toilet appears to be empty.

You need an exit without a door? You should try going west.


>                                                                                                                                -= Bathroom =-12/33",12,False
32,go west,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is a closed fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/34",12,False
33,open fiberglass door,,"You open fiberglass door.


>                                                                                                                                -= Corridor =-12/35",12,False
34,go west,,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-12/36",12,False
35,go north,,"-= Street =-
You find yourself in a street. An ordinary kind of place.



There is a closed commercial glass door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-12/37",12,False
36,open commercial glass door,,"You open commercial glass door.


>                                                                                                                                -= Street =-12/38",12,False
37,go south,,"-= Driveway =-
Guess what, you are in the place we're calling the driveway. You begin looking for stuff.



There is an open fiberglass door leading east. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Driveway =-12/39",12,False
38,go east,,"-= Corridor =-
You find yourself in a corridor. A standard kind of place. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an open fiberglass door leading west. There is an exit to the east. There is an exit to the north. Don't worry, there is no door. You need an exit without a door? You should try going south.


>                                                                                                                                -= Corridor =-12/40",12,False
39,go north,,"-= Livingroom =-
You arrive in a livingroom. An usual one.

You can see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. Oh! Why couldn't there just be stuff on it?

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-12/41",12,False
