Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,take Microsoft limited edition latchkey,,You pick up the Microsoft limited edition latchkey from the ground.,0,False
2,unlock Microsoft limited edition hatch with Microsoft limited edition latchkey,,You unlock Microsoft limited edition hatch.,0,False
3,open Microsoft limited edition hatch,,You open Microsoft limited edition hatch.,0,False
4,go north,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
5,go west,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.

There is a passkey on the floor.",0,False
6,goal,,,0,False
7,take passkey,,You pick up the passkey from the ground.,0,False
8,go east,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
9,go south,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
10,unlock hatch with passkey,,"(hatch with the passkey)
You unlock hatch.",0,False
11,open hatch,,"(hatch)
You open hatch.",0,False
12,go south,,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
13,go east,,"-= Pantry =-
You are in a pantry. An usual one. You can barely contain your excitement.



There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",0,False
14,go south,,"-= Restroom =-
You've just sauntered into a restroom. I guess you better just go and list everything you see here.

You make out an opened case, which looks standard, in the corner. Empty! What kind of nightmare TextWorld is this? You see a board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
15,go west,,"-= Workshop =-
You find yourself in a workshop. An usual kind of place.

You can make out a suitcase. You smell an intriguing smell, and follow it to an armchair. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
16,open suitcase,,The suitcase is welded shut.,0,False
17,go north,,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
18,go south,,"-= Workshop =-
You find yourself in a workshop. An usual kind of place.

You can make out a suitcase. You smell an intriguing smell, and follow it to an armchair. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
19,go west,,"-= Office =-
You're now in the office.

You can make out a shelf. The shelf is ordinary. But the thing is empty, unfortunately.

There is an unblocked exit to the east. There is an exit to the south. Don't worry, it is unblocked.",0,False
20,go south,,"-= Bar =-
You arrive in a bar. A standard kind of place.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north.",0,False
21,go east,,"-= Study =-
You arrive in a study. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a closed portmanteau right there by you. You make out a toolbox. Empty! What kind of nightmare TextWorld is this? You see a locked standard looking cabinet nearby.

There is an unblocked exit to the east. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going west.",0,False
22,goal,,,0,False
23,open portmanteau,,You open the portmanteau.,0,False
24,look,,"-= Study =-
You arrive in a study. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out an opened portmanteau right there by you. Empty! What kind of nightmare TextWorld is this? You make out a toolbox. Empty! What kind of nightmare TextWorld is this? You see a locked standard looking cabinet nearby.

There is an unblocked exit to the east. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going west.",0,False
25,go east,,"-= Recreation Zone =-
You arrive in a recreation zone. A standard kind of place.

You smell an awful smell, and follow it to a bed stand. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an exit to the west. Don't worry, it is unblocked.",0,False
26,inventory,,You are carrying: a passkey and a Microsoft limited edition latchkey.,0,False
27,go east,,"-= Kitchenette =-
You are in a kitchenette. An ordinary kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unguarded. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",0,False
28,go east,,"-= Salon =-
You have fallen into a salon. Not the salon you'd expect. No, this is a salon.

You make out a chest. You idly wonder how they came up with the name TextWorld for this place. It's pretty fitting. The chest is empty! What a waste of a day! You scan the room for a recliner, and you find a recliner. But the thing is empty, unfortunately.

You need an unguarded exit? You should try going north. There is an unblocked exit to the west.",0,False
