Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
1,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
2,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
3,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
4,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
5,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
6,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
7,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left
rule `is` 2 step to the left
rule `win` 1 step to the left
door 2 step to the left and 2 steps down
key 1 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down",0,False
8,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
door 2 step to the left and 1 step down
key 1 step to the left and 2 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down",0,False
9,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
door 2 step to the left
key 1 step to the left and 1 step down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down",0,False
10,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
door 2 step to the left and 1 step up
key 1 step to the left
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down",0,False
11,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
door 2 step to the left and 2 step up
key 1 step to the left and 1 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down",0,False
12,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
door 2 step to the left and 3 step up
key 1 step to the left and 2 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
13,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `door` 3 step to the left and 5 step up
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
door 2 step to the left and 3 step up
key 1 step to the left and 2 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left",0,False
