Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
rule `key` 1 step to the left and 2 step up
key 3 step to the left and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
rule `door` 1 step to the right and 2 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `key` 1 step to the left and 1 step up
key 3 step to the left and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
rule `door` 1 step to the right and 3 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `key` 1 step to the left
key 3 step to the left and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
rule `door` 1 step to the right and 4 steps down",0,False
3,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `key` 1 step to the left and 1 step down
key 3 step to the left and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
rule `door` 1 step to the right and 5 steps down",0,False
4,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `key` 1 step down
key 2 step to the left and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
rule `door` 2 steps to the right and 5 steps down",0,False
5,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `key` 1 step down
key 2 step to the left and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
rule `door` 2 steps to the right and 5 steps down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `key` 1 step down
key 2 step to the left and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
rule `door` 2 steps to the right and 5 steps down",0,False
7,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `key` 1 step down
key 2 step to the left and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `door` 2 steps to the right and 4 steps down",0,False
8,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `key` 1 step down
key 2 step to the left and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
rule `door` 2 steps to the right and 3 steps down",0,False
9,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 2 step to the left and 1 step down
rule `key` 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
rule `door` 2 steps to the right and 2 steps down",0,False
10,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 2 step to the left and 1 step down
rule `key` 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
rule `door` 2 steps to the right and 2 steps down",0,False
11,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 1 step to the left and 1 step down
rule `key` 1 step to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
rule `door` 3 steps to the right and 2 steps down",0,False
12,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 1 step to the left
rule `key` 1 step to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down",0,False
13,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 1 step to the left
rule `key` 1 step to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down",0,False
14,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
rule `key` 2 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
rule `door` 4 steps to the right and 1 step down",0,False
15,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
rule `key` 2 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
rule `door` 4 steps to the right and 1 step down",0,False
16,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 4 step up
rule `win` 4 step up
key 1 step to the left
rule `key` 1 step to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
rule `door` 3 steps to the right and 1 step down",0,False
17,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 2 step to the left
rule `key` 1 step to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
rule `door` 2 steps to the right and 1 step down",0,False
18,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
key 3 step to the left
rule `key` 1 step to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down",0,False
19,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `door` 1 step to the right",0,False
20,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `door` 1 step to the right",0,False
21,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `door` 1 step to the right",0,False
22,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
key 3 step to the left and 1 step up
rule `key` 1 step to the right and 1 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `door` 1 step to the right",0,False
23,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
key 3 step to the left
rule `key` 1 step to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down",0,False
24,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
key 3 step to the left and 1 step down
rule `key` 1 step to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
rule `door` 1 step to the right and 2 steps down",0,False
25,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
key 3 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
rule `door` 1 step to the right and 3 steps down",0,False
26,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 1 step up
rule `win` 2 step to the left and 1 step up
key 3 step to the left and 3 steps down
rule `key` 1 step to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
rule `door` 1 step to the right and 4 steps down",0,False
27,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left
rule `win` 2 step to the left
key 3 step to the left and 4 steps down
rule `key` 1 step to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
rule `door` 1 step to the right and 5 steps down",0,False
28,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left
rule `win` 2 step to the left
key 3 step to the left and 4 steps down
rule `key` 1 step to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
rule `door` 1 step to the right and 5 steps down",0,False
29,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 2 step to the left and 4 steps down
rule `key` 2 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
rule `door` 2 steps to the right and 5 steps down",0,False
30,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 2 step to the left and 4 steps down
rule `key` 2 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
rule `door` 2 steps to the right and 5 steps down",0,False
31,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
key 2 step to the left and 4 steps down
rule `key` 2 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
rule `door` 2 steps to the right and 5 steps down",0,False
32,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
key 2 step to the left and 3 steps down
rule `key` 2 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
rule `door` 2 steps to the right and 4 steps down",0,False
33,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
key 2 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
rule `door` 2 steps to the right and 3 steps down",0,False
34,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 2 step to the left and 1 step down
rule `key` 2 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
rule `door` 2 steps to the right and 2 steps down",0,False
35,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
key 2 step to the left
rule `key` 2 steps to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
rule `door` 2 steps to the right and 1 step down",0,False
