Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 3 step to the left and 3 steps down
rule `stop` 3 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
1,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step up
rule `ball` 3 steps to the right and 1 step up
rule `is` 4 steps to the right and 1 step up
rule `win` 5 steps to the right and 1 step up
rule `wall` 5 step to the left
rule `is` 4 step to the left
wall 1 step down
wall 2 steps down
ball 4 step to the left and 3 steps down
rule `stop` 1 step to the left and 3 steps down
wall 3 steps down
wall 4 steps down
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
wall 5 steps down",0,False
2,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 1 step to the left and 1 step up
rule `ball` 2 steps to the right and 1 step up
rule `is` 3 steps to the right and 1 step up
rule `win` 4 steps to the right and 1 step up
rule `wall` 6 step to the left
rule `is` 5 step to the left
wall 1 step to the left
wall 1 step to the left and 1 step down
wall 1 step to the left and 2 steps down
ball 5 step to the left and 3 steps down
rule `stop` 2 step to the left and 3 steps down
wall 1 step to the left and 3 steps down
wall 1 step to the left and 4 steps down
rule `baba` 6 step to the left and 5 steps down
rule `is` 5 step to the left and 5 steps down
rule `you` 4 step to the left and 5 steps down
wall 1 step to the left and 5 steps down",0,False
3,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 2 step to the left and 1 step up
rule `ball` 1 step to the right and 1 step up
rule `is` 2 steps to the right and 1 step up
rule `win` 3 steps to the right and 1 step up
rule `wall` 7 step to the left
rule `is` 6 step to the left
wall 2 step to the left
wall 2 step to the left and 1 step down
wall 2 step to the left and 2 steps down
ball 6 step to the left and 3 steps down
rule `stop` 3 step to the left and 3 steps down
wall 2 step to the left and 3 steps down
wall 2 step to the left and 4 steps down
rule `baba` 7 step to the left and 5 steps down
rule `is` 6 step to the left and 5 steps down
rule `you` 5 step to the left and 5 steps down
wall 2 step to the left and 5 steps down",0,False
4,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 3 step to the left and 1 step up
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `is` 7 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
wall 3 step to the left and 2 steps down
ball 7 step to the left and 3 steps down
rule `stop` 4 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",0,False
5,up,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 3 step to the left and 1 step up
rule `ball` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `wall` 8 step to the left
rule `is` 7 step to the left
wall 3 step to the left
wall 3 step to the left and 1 step down
wall 3 step to the left and 2 steps down
ball 7 step to the left and 3 steps down
rule `stop` 4 step to the left and 3 steps down
wall 3 step to the left and 3 steps down
wall 3 step to the left and 4 steps down
rule `baba` 8 step to the left and 5 steps down
rule `is` 7 step to the left and 5 steps down
rule `you` 6 step to the left and 5 steps down
wall 3 step to the left and 5 steps down",0,False
6,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 4 step to the left and 1 step up
rule `ball` 1 step to the left and 1 step up
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `wall` 9 step to the left
rule `is` 8 step to the left
wall 4 step to the left
wall 4 step to the left and 1 step down
wall 4 step to the left and 2 steps down
ball 8 step to the left and 3 steps down
rule `stop` 5 step to the left and 3 steps down
wall 4 step to the left and 3 steps down
wall 4 step to the left and 4 steps down
rule `baba` 9 step to the left and 5 steps down
rule `is` 8 step to the left and 5 steps down
rule `you` 7 step to the left and 5 steps down
wall 4 step to the left and 5 steps down",0,False
7,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
rule `is` 9 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
wall 5 step to the left and 2 steps down
ball 9 step to the left and 3 steps down
rule `stop` 6 step to the left and 3 steps down
wall 5 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
8,right,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
rule `is` 9 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
wall 5 step to the left and 2 steps down
ball 9 step to the left and 3 steps down
rule `stop` 6 step to the left and 3 steps down
wall 5 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
9,up,,"Active rules:
ball is win
baba is you

Objects on the map:
wall 5 step to the left and 1 step up
rule `ball` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `wall` 10 step to the left
rule `is` 9 step to the left
wall 5 step to the left
wall 5 step to the left and 1 step down
wall 5 step to the left and 2 steps down
ball 9 step to the left and 3 steps down
rule `stop` 6 step to the left and 3 steps down
wall 5 step to the left and 3 steps down
wall 5 step to the left and 4 steps down
rule `baba` 10 step to the left and 5 steps down
rule `is` 9 step to the left and 5 steps down
rule `you` 8 step to the left and 5 steps down
wall 5 step to the left and 5 steps down",0,False
