Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 4 step up
rule `is` 7 steps to the right and 4 step up
rule `win` 8 steps to the right and 4 step up
rule `wall` 1 step to the left and 3 step up
rule `is` 3 step up
rule `stop` 1 step to the right and 3 step up
wall 3 steps to the right and 3 step up
door 5 steps to the right and 3 step up
rule `ball` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
rule `key` 6 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
wall 3 steps to the right and 1 step down
ball 5 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down",0,False
1,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 2 steps to the right and 3 step up
door 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 5 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
ball 4 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down",0,False
2,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 1 step to the right and 3 step up
door 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down",0,False
3,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 1 step to the right and 3 step up
door 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down",0,False
4,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 1 step to the right and 2 step up
door 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
wall 1 step to the right and 1 step up
rule `key` 4 steps to the right and 1 step up
wall 1 step to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down",0,False
5,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 1 step to the right and 1 step up
door 3 steps to the right and 1 step up
rule `ball` 6 steps to the right and 1 step up
wall 1 step to the right
rule `key` 4 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down",0,False
6,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 1 step to the right
door 3 steps to the right
rule `ball` 6 steps to the right
wall 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
ball 3 steps to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down",0,False
7,up,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
door 3 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
wall 1 step to the right and 5 steps down
ball 3 steps to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
8,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
door 3 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
wall 1 step to the right and 5 steps down
ball 3 steps to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
9,right,,"Active rules:
wall is stop
baba is you

Objects on the map:
wall 1 step to the right
rule `is` 5 steps to the right
rule `win` 6 steps to the right
rule `wall` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `stop` 1 step to the left and 1 step down
wall 1 step to the right and 1 step down
door 3 steps to the right and 1 step down
rule `ball` 6 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
wall 1 step to the right and 5 steps down
ball 3 steps to the right and 5 steps down
rule `baba` 4 step to the left and 6 steps down
rule `is` 3 step to the left and 6 steps down
rule `you` 2 step to the left and 6 steps down
wall 1 step to the right and 6 steps down",0,False
