Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
rule `is` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down
door 2 step to the left and 3 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",0,False
1,right,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down
door 3 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down",0,False
2,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `door` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `key` 4 steps to the right and 1 step down
door 3 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down",0,False
3,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `door` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `key` 4 steps to the right
door 3 step to the left and 1 step down
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
4,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the left and 4 step up
wall 2 steps to the right and 4 step up
rule `door` 5 steps to the right and 4 step up
rule `is` 6 steps to the right and 4 step up
rule `win` 7 steps to the right and 4 step up
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 4 steps to the right and 1 step up
door 3 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down",0,False
5,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the left and 5 step up
wall 2 steps to the right and 5 step up
rule `door` 5 steps to the right and 5 step up
rule `is` 6 steps to the right and 5 step up
rule `win` 7 steps to the right and 5 step up
rule `wall` 3 step to the left and 4 step up
rule `is` 2 step to the left and 4 step up
wall 2 steps to the right and 4 step up
wall 2 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
door 3 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
wall 2 steps to the right and 1 step down",0,False
6,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 5 step up
wall 3 steps to the right and 5 step up
rule `door` 6 steps to the right and 5 step up
rule `is` 7 steps to the right and 5 step up
rule `win` 8 steps to the right and 5 step up
rule `wall` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
wall 3 steps to the right and 4 step up
wall 3 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
rule `key` 5 steps to the right and 2 step up
door 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
wall 3 steps to the right and 1 step down",0,False
7,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 5 step up
wall 3 steps to the right and 5 step up
rule `door` 6 steps to the right and 5 step up
rule `is` 7 steps to the right and 5 step up
rule `win` 8 steps to the right and 5 step up
rule `wall` 2 step to the left and 4 step up
rule `is` 1 step to the left and 4 step up
wall 3 steps to the right and 4 step up
wall 3 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
rule `key` 5 steps to the right and 2 step up
door 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
wall 3 steps to the right
rule `baba` 2 step to the left and 1 step down
rule `is` 1 step to the left and 1 step down
rule `you` 1 step down
wall 3 steps to the right and 1 step down",0,False
8,left,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the right and 5 step up
wall 4 steps to the right and 5 step up
rule `door` 7 steps to the right and 5 step up
rule `is` 8 steps to the right and 5 step up
rule `win` 9 steps to the right and 5 step up
rule `wall` 1 step to the left and 4 step up
rule `is` 4 step up
wall 4 steps to the right and 4 step up
wall 4 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
rule `key` 6 steps to the right and 2 step up
door 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down",0,False
9,down,,"Active rules:
door is win
baba is you

Objects on the map:
rule `stop` 1 step to the right and 5 step up
wall 4 steps to the right and 5 step up
rule `door` 7 steps to the right and 5 step up
rule `is` 8 steps to the right and 5 step up
rule `win` 9 steps to the right and 5 step up
rule `wall` 1 step to the left and 4 step up
rule `is` 4 step up
wall 4 steps to the right and 4 step up
wall 4 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
rule `key` 6 steps to the right and 2 step up
door 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down",0,False
