Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
2,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
3,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
4,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
5,turn right,,"a wall 2 steps forward
a wall 1 step left",0,False
6,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
7,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
8,turn right,,"a wall 6 steps forward
a wall 1 step left",0,False
9,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
10,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
11,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
12,go forward,,"a wall 2 steps forward
a wall 1 step left",0,False
13,go forward,,"a wall 1 step forward
a wall 1 step left",0,False
14,turn right,,"a wall 1 step left
a yellow ball 4 steps forward
a grey box 3 steps right and 5 steps forward",0,False
15,go forward,,"a wall 1 step left
a yellow ball 3 steps forward
a grey box 3 steps right and 4 steps forward",0,False
16,go forward,,"a wall 1 step left
a yellow ball 2 steps forward
a grey box 3 steps right and 3 steps forward",0,False
17,go forward,,"a wall 1 step left
a yellow ball 1 step forward
a grey box 3 steps right and 2 steps forward",0,False
18,pick up,,"You carry a yellow ball
a wall 3 steps forward
a wall 1 step left
a grey box 3 steps right and 2 steps forward",0,False
19,turn right,,"You carry a yellow ball
a wall 6 steps forward
a wall 3 steps left
a grey box 2 steps left and 3 steps forward",0,False
20,go forward,,"You carry a yellow ball
a wall 5 steps forward
a wall 3 steps left
a grey box 2 steps left and 2 steps forward",0,False
21,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 3 steps left
a grey box 2 steps left and 1 step forward",0,False
22,turn left,,"You carry a yellow ball
a wall 3 steps forward
a wall 3 steps left
a grey box 1 step right and 2 steps forward",0,False
23,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps left
a grey box 1 step right and 1 step forward",0,False
24,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps left
a grey box 1 step left and 1 step forward",0,False
25,go forward,,"You carry a yellow ball
a wall 3 steps forward
a grey box 1 step left",0,False
26,turn left,,"You carry a yellow ball
a wall 3 steps right
a grey box 1 step forward",0,False
27,go forward,,"You carry a yellow ball
a wall 3 steps right
a grey box 1 step forward",0,False
28,drop,,"You carry a yellow ball
a wall 3 steps right
a grey box 1 step forward",0,False
29,go forward,,"You carry a yellow ball
a wall 3 steps right
a grey box 1 step forward",0,False
30,drop,,"You carry a yellow ball
a wall 3 steps right
a grey box 1 step forward",0,False
31,toggle,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps right",0,False
32,drop,,"a wall 3 steps right
a yellow ball 1 step forward",0,False
33,go forward,,"a wall 3 steps right
a yellow ball 1 step forward",0,False
34,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps right",0,False
35,turn left,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps right",0,False
36,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 2 steps right",0,False
37,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 2 steps right",0,False
38,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 2 steps right",0,False
39,turn left,,"You carry a yellow ball
a wall 5 steps forward
a wall 1 step right",0,False
40,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step right",0,False
41,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 1 step right",0,False
42,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 1 step right",0,False
43,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
44,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
45,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
46,turn right,,"You carry a yellow ball
a wall 6 steps forward
a wall 1 step left",0,False
47,go forward,,"You carry a yellow ball
a wall 5 steps forward
a wall 1 step left",0,False
48,go forward,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step left",0,False
49,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 1 step left",0,False
50,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 1 step left",0,False
51,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
52,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
53,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
54,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
55,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
56,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
57,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
58,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
59,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
60,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
61,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
62,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
63,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
64,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
65,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
66,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
67,turn right,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step left",0,False
68,turn left,,"You carry a yellow ball
a wall 1 step forward
a wall 1 step right",0,False
