Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- tree 3 steps to your west
- grass 1 step to your west
- cow 4 steps to your north-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 2 steps to your north-west

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 3 steps to your north-west

You face grass at your front.",1.0,False
4,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 3 steps to your north

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- cow 3 steps to your north

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 2 steps to your north

You face grass at your front.",0.0,False
7,Move North,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- cow 1 step to your north

You face cow at your front.",0.0,False
8,Do,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- cow 1 step to your north

You face cow at your front.",0.0,False
9,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 3 steps to your north-east

You face tree at your front.",0.0,False
11,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
12,Place Table,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 1 step to your north
- cow 3 steps to your north-east

You face table at your front.",1.0,False
13,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 1 step to your north
- cow 4 steps to your north-east

You face table at your front.",1.0,False
14,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 1 step to your north
- cow 4 steps to your north-east

You face table at your front.",0.0,False
15,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 1 step to your north
- cow 4 steps to your north-east

You face table at your front.",0.0,False
16,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-west
- table 1 step to your north
- cow 4 steps to your north-east

You face table at your front.",0.0,False
17,Move East,,"You see:
- tree 3 steps to your north
- grass 1 step to your west
- table 2 steps to your north-west
- cow 3 steps to your north-east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your north
- table 3 steps to your north-west
- cow 2 steps to your north-east

You face grass at your front.",0.0,False
19,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- table 2 steps to your west
- cow 1 step to your east

You face grass at your front.",0.0,False
20,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- table 2 steps to your west
- cow 1 step to your east

You face cow at your front.",0.0,False
21,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- table 2 steps to your west
- cow 1 step to your east

You face cow at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 3 steps to your south-west
- cow 1 step to your south

You face tree at your front.",0.0,False
23,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 3 steps to your south-west
- cow 2 steps to your south-west

You face tree at your front.",0.0,False
24,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- table 3 steps to your south-west
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
25,Move North,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- table 4 steps to your south-west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
26,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 5 steps to your south-west
- cow 6 steps to your north-east

You face tree at your front.",0.0,False
27,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- table 5 steps to your south-west

You face grass at your front.",0.0,False
28,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 4 steps to your south-west

You face grass at your front.",0.0,False
29,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 4 steps to your south-west

You face tree at your front.",0.0,False
30,Do,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 4 steps to your south-west

You face grass at your front.",0.0,False
31,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south
- table 4 steps to your south-west

You face tree at your front.",0.0,False
32,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- table 4 steps to your south-west

You face grass at your front.",0.0,False
33,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- table 3 steps to your south-west
- cow 7 steps to your south-east

You face grass at your front.",0.0,False
34,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- table 2 steps to your south-west
- cow 6 steps to your south-east

You face grass at your front.",0.0,False
35,Move South,,"You see:
- grass 1 step to your north
- tree 3 steps to your north-west
- table 1 step to your west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
36,Move West,,"You see:
- grass 1 step to your north
- tree 3 steps to your north-west
- table 1 step to your west
- cow 4 steps to your south-east

You face table at your front.",0.0,False
37,Place Table,,"You see:
- grass 1 step to your north
- tree 3 steps to your north-west
- table 1 step to your west
- cow 4 steps to your south-east

You face table at your front.",0.0,False
38,Move West,,"You see:
- grass 1 step to your north
- tree 3 steps to your north-west
- table 1 step to your west
- cow 4 steps to your south-east

You face table at your front.",0.0,False
39,Make Wood Sword,,"You see:
- grass 1 step to your north
- tree 3 steps to your north-west
- table 1 step to your west
- cow 4 steps to your south-east

You face table at your front.",1.0,False
40,Move South,,"You see:
- tree 4 steps to your north-west
- grass 1 step to your west
- table 2 steps to your north-west
- cow 3 steps to your south-east

You face grass at your front.",0.0,False
41,Move South,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- table 3 steps to your north-west
- cow 2 steps to your east

You face grass at your front.",0.0,False
42,Move East,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west
- table 4 steps to your north-west
- cow 2 steps to your east

You face grass at your front.",0.0,False
43,Move East,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- table 5 steps to your north-west
- cow 1 step to your east

You face cow at your front.",0.0,False
44,Do,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- table 5 steps to your north-west
- cow 1 step to your east

You face cow at your front.",0.0,False
45,Do,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- table 5 steps to your north-west
- cow 3 steps to your east

You face grass at your front.",1.0,False
46,Move West,,"You see:
- grass 1 step to your west
- tree 6 steps to your south-west
- table 4 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
47,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west
- table 3 steps to your north-west

You face grass at your front.",0.0,False
48,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- table 2 steps to your north

You face grass at your front.",0.0,False
