Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
fountain far north and northnorthwest
dark area far north, west, and northwest
fountain near north and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulders near northwest
bars very near northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and west
bars adjacent northeast
stairs up adjacent east

cursor:
Yourself a healer
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #`..#...##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####.`###                                    
                                  #####`@<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
1,west,,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
fountain far north and northnorthwest
dark area far north, west, and northwest
fountain near north and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulders near northwest
bars very near northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and west
bars adjacent northeast
stairs up adjacent east

cursor:
Yourself a healer
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #`..#...##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####.`###                                    
                                  #####`@<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
2,north,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain near north, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulders near westnorthwest
fountain very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north and southwest
bars adjacent northeast and east
stairs up adjacent southeast

cursor:
Yourself a healer
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #`..#...##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####.`###                                    
                                  #####.@###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
3,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, and northnorthwest
fountain near north, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulders near westnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near southsoutheast
boulder very near southsouthwest
boulder adjacent north
bars adjacent northeast, east, and southeast

cursor:
Yourself a healer
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #`..#...##                                    
                                  #{`.#..###                                    
                                  #...#.`###                                    
                                  #####.@###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.099,False
4,north,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, and northnorthwest
fountain near north, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulder near southsouthwest
boulders near westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north
bars adjacent northeast, east, and southeast

cursor:
Yourself a healer
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #`..#...##                                    
                                  #{`.#.`###                                    
                                  #...#.@###                                    
                                  #####..###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.101,False
5,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
stairs up near southsoutheast
boulder near southsouthwest, west, and westnorthwest
fountain near west
fountain very near north and northwest
bars very near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, and westnorthwest
boulder adjacent north
bars adjacent east and southeast
fountain adjacent south

cursor:
Yourself a healer
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.{..#                                    
                                  #`..#.`.##                                    
                                  #{`.#.@###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
6,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near southsoutheast
boulder near southsouthwest, westsouthwest, and west
fountain near westsouthwest
bars very near north, northnortheast, northeast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
fountain very near south and westnorthwest
boulder adjacent north
bars adjacent southeast

cursor:
Yourself a healer
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.`..#                                    
                                  #`..#.@.##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",0.099,False
7,north,,"message:
You try to move the boulder, but in vain.

language observation:
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, and westnorthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near southsoutheast
boulder near southsouthwest, westsouthwest, and west
fountain near westsouthwest
bars very near north, northnortheast, northeast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
fountain very near south and westnorthwest
boulder adjacent north
bars adjacent southeast

cursor:
Yourself a healer
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.`..#                                    
                                  #`..#.@.##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
8,west,,"message:


language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near southsoutheast
boulder near south, westsouthwest, and west
fountain near westsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsouthwest, northwest, and northnorthwest
fountain very near southsoutheast
boulder adjacent northeast
bars adjacent southwest and west
fountain adjacent northwest

cursor:
Yourself a healer
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.`..#                                    
                                  #`..#@..##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
9,west,,"message:
You cannot pass through the bars.

language observation:
bars far southsoutheast and southsouthwest
bars far southsoutheast and southsouthwest
dark area far south, southwest, and west
dark area near north, northeast, east, southeast, and northwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
bars near eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, and westnorthwest
stairs up near southsoutheast
boulder near south, westsouthwest, and west
fountain near westsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsouthwest, northwest, and northnorthwest
fountain very near southsoutheast
boulder adjacent northeast
bars adjacent southwest and west
fountain adjacent northwest

cursor:
Yourself a healer
(x=39, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #...{.`..#                                    
                                  #`..#@..##                                    
                                  #{`.#..###                                    
                                  #...#.{###                                    
                                  #####..###                                    
                                  #####..###                                    
                                  #####`.<##                                    
                                  #####....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:10 Dx:9 Co:15 In:9 Wi:16 Ch:16 Neutral S:0    
Dlvl:1 $:1475 HP:12(12) Pw:7(7) AC:8 Xp:1/0                                     

",-0.001,False
