Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
vertical wall far east
horizontal wall near north and northeast
vertical wall near west and northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=68, y=8)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<@.....|     
                                                                |.........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
horizontal wall near north
northeast room corner near northeast
vertical wall near east and west
northwest room corner near northwest
horizontal wall very near southeast, south, and southwest
stairs up very near west

cursor:
Yourself a archeologist
(x=69, y=8)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<.@....|     
                                                                |.........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
2,south,,"message:


language observation:
horizontal wall far north
vertical wall near northeast, east, west, and northwest
stairs up very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=69, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |....@....|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
3,search,,"message:


language observation:
horizontal wall far north
vertical wall near northeast, east, west, and northwest
stairs up very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=69, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |....@....|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
4,south,,"message:
It's a wall.

language observation:
horizontal wall far north
vertical wall near northeast, east, west, and northwest
stairs up very near westnorthwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=69, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |....@....|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
5,west,,"message:


language observation:
horizontal wall far north
northeast room corner far northeast
vertical wall far east
vertical wall near west and northwest
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent northwest

cursor:
Yourself a archeologist
(x=68, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |...@.....|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
6,west,,"message:


language observation:
horizontal wall far north and northeast
vertical wall far east
vertical wall near west and northwest
stairs up adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=67, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |..@......|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
7,south,,"message:
It's a wall.

language observation:
horizontal wall far north and northeast
vertical wall far east
vertical wall near west and northwest
stairs up adjacent north
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=67, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |..@......|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
8,west,,"message:


language observation:
horizontal wall far north and northeast
vertical wall far east
vertical wall very near west and northwest
stairs up adjacent northeast
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=66, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |.@.......|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
horizontal wall far north and northeast
vertical wall far east
stairs up very near eastnortheast
horizontal wall adjacent southeast and south
southwest corner adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a archeologist
(x=65, y=9)

map:
                                                                                
                                                                                
                                                                -----------     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |.........|     
                                                                |..<......|     
                                                                |@........|     
                                                                -----------     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:8 Co:12 In:14 Wi:18 Ch:10 Neutral S:0   
Dlvl:1 $:0 HP:12(12) Pw:3(3) AC:9 Xp:1/0                                        

",-0.01,False
