Step,Action,Reasoning,Observation,Reward,Done
0,down,"Let me analyze the current situation:

Active rules:
- baba is you (so I control baba)

Objects on the map relative to my position (I am baba):
- rule `is` is 3 steps left and 1 step up
- rule `win` is 2 steps left and 1 step up
- rule `door` is 1 step down
- rule `baba` is 4 steps left and 4 steps down
- rule `is` is 3 steps left and 4 steps down
- rule `you` is 2 steps left and 4 steps down
- door is 4 steps down

So the layout seems to be:
- There's ""IS WIN"" somewhere (3 left, 1 up for IS, 2 left, 1 up for WIN)
- There's ""BABA IS YOU"" at (4 left, 4 down), (3 left, 4 down), (2 left, 4 down)
- There's ""DOOR"" text 1 step below me
- There's an actual door 4 steps down

To win, I need to create a rule that makes something WIN. The pieces I have are:
- IS WIN (but needs a subject)
- DOOR text is nearby

If I can push DOOR to be in front of ""IS WIN"", I'd have ""DOOR IS WIN"" and then the door would be the win condition.

DOOR is 1 step down from me.
IS WIN is at (3 left, 1 up) and (2 left, 1 up)

So I need to push DOOR up and to the left to form ""DOOR IS WIN"".

Let me think about the coordinates:
- IS is at (-3, +1) relative to me (3 left, 1 up)
- WIN is at (-2, +1) (2 left, 1 up)","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `door` 1 step down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
door 3 steps down",0,False
1,down,"Let me analyze the current state:

Active rules:
- baba is you (I control baba)

Objects on the map:
- rule `is` is 3 steps to the left and 2 steps up
- rule `win` is 2 steps to the left and 2 steps up
- rule `door` is 1 step down
- rule `baba` is 4 steps to the left and 3 steps down
- rule `is` is 3 steps to the left and 3 steps down
- rule `you` is 2 steps to the left and 3 steps down
- door is 3 steps down

So the layout seems to be:
- There's ""IS WIN"" text blocks above me (to the left and up)
- There's ""BABA IS YOU"" text blocks below me (to the left and down)
- There's a ""DOOR"" text block 1 step down
- There's a door object 3 steps down

To win, I need to make something ""WIN"" and then touch it, or make something I am ""WIN"".

I could try to form ""DOOR IS WIN"" - the DOOR text is 1 step down from me, and IS WIN are to the left and up.

If I push the DOOR text to the left and up, I might be able to form ""DOOR IS WIN"".

Actually, let me think about this more carefully. The IS and WIN are 2-3 steps to the left and 2 steps up. The DOOR text is 1 step down.

I need to push DOOR to align with IS WIN. Let me go down and push the DOOR text block.

Let me go down first.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
rule `door` 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
door 2 steps down",0,False
2,down,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 3 step up
- rule `win` 2 step to the left and 3 step up
- rule `door` 1 step down
- rule `baba` 4 step to the left and 2 steps down
- rule `is` 3 step to the left and 2 steps down
- rule `you` 2 step to the left and 2 steps down
- door 2 steps down

So I need to create a rule that makes the door WIN so I can win by touching the door.

Currently there's:
- ""is"" and ""win"" text blocks at 3 left, 3 up and 2 left, 3 up
- ""door"" text at 1 step down
- The actual door is 2 steps down

If I can form ""DOOR IS WIN"", I could win by touching the door.

Let me think about this. The ""door"" rule text is 1 step down from me. The ""is"" and ""win"" are at the top.

I need to move the ""door"" text to form ""DOOR IS WIN"" with the existing ""is"" and ""win"" blocks.

Looking at positions:
- rule `is` is 3 left and 3 up
- rule `win` is 2 left and 3 up

So ""is"" and ""win"" are next to each other horizontally. If I can get ""door"" to be 4 left and 3 up, that would form ""DOOR IS WIN"".

But the door text is 1 step down from me. So I need to push it somehow.

Let me go down and try to manipulate things.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",0,False
3,down,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 4 step up
- rule `win` 2 step to the left and 4 step up
- rule `baba` 4 step to the left and 1 step down
- rule `is` 3 step to the left and 1 step down
- rule `you` 2 step to the left and 1 step down
- rule `door` 1 step down
- door 2 steps down (I assume, since it was mentioned before)

Wait, I don't see the door object mentioned in the current observation. Let me re-read...

Actually, I see rule `door` 1 step down - this is the text ""DOOR"", not the door object itself. So the door object is probably still 2 steps down (since I moved down once).

Wait, let me think again. In the previous observation, door was 2 steps down and rule `door` was 1 step down. Now rule `door` is 1 step down. The door object isn't mentioned in the current observation, which is strange.

Looking at the rules at the top of the level:
- rule `is` and rule `win` are 4 steps up and to the left

To win, I need to create ""DOOR IS WIN"" since there's a door on the level.

I should push the rule `door` up to meet the `is` and `win` at the top. But first, let me position myself.

Currently:
- rule `door` is 1 step down from me
- The `is` and `win` are 3-2 steps to the left and 4 steps up

If I go down, I'll be at the same level as `door`. Then I can push it left to align it with `is` and `win`.

Actually, I need to form ""DOOR IS WIN"". Let me see where these text blocks are:","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",0,False
4,down,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 steps to the left and 4 steps up
- rule `win` 2 steps to the left and 4 steps up
- rule `baba` 4 steps to the left and 1 step down
- rule `is` 3 steps to the left and 1 step down
- rule `you` 2 steps to the left and 1 step down
- rule `door` 1 step down

So relative to my position (Baba), there's:
- `is` and `win` text blocks up and to the left (forming partial rule)
- `baba`, `is`, `you` text blocks down and to the left (forming the rule ""baba is you"")
- `door` text block 1 step down

There's also a door object mentioned earlier at 3-4 steps down from my original position.

I need to create a win condition. The `is` and `win` blocks are up and to the left. If I can push `door` to connect with `is` and `win`, I could form ""door is win"".

Let me think about the positions:
- rule `door` is 1 step down from me
- rule `is` is 3 steps left and 4 steps up
- rule `win` is 2 steps left and 4 steps up

Actually, I need to think about this more carefully. The `is` and `win` are in a row up there. If I push `door` to the left of `is`, it would form ""door is win"".

But wait, `door` is currently 1 step down. I need to push it somehow to be in line with `is` and `win`.

Actually, let me reconsider. I should push `door` text up and to the left to align with `is` and `win`.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",0,False
5,left,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 4 step up
- rule `win` 2 step to the left and 4 step up
- rule `baba` 4 step to the left and 1 step down
- rule `is` 3 step to the left and 1 step down
- rule `you` 2 step to the left and 1 step down
- rule `door` 1 step down

So there's:
- ""IS"" and ""WIN"" text blocks up and to the left
- ""BABA IS YOU"" text blocks down and to the left
- ""DOOR"" text block 1 step down
- A door object also somewhere

To win, I need to create a rule like ""DOOR IS WIN"" and then touch the door.

There's an ""IS"" and ""WIN"" up at the top. If I can push ""DOOR"" to form ""DOOR IS WIN"", I could win by touching the door.

The ""DOOR"" rule block is 1 step down from me. If I go down, I'll push it. But I need to push it toward the ""IS"" and ""WIN"" blocks.

Wait, let me think about the positions:
- I am at position (0,0)
- rule `is` is at (-3, 4) - 3 left and 4 up
- rule `win` is at (-2, 4) - 2 left and 4 up
- rule `door` is at (0, -1) - 1 down from me

So if I push DOOR up, it would go up. But ""IS WIN"" is to the left and up.

Let me reconsider. I should push DOOR to the left to form ""DOOR IS WIN"" with the IS and WIN blocks above.

If I go down, I'll push DOOR further down. 

I need to reposition myself first. Moving left will let me get around the DOOR block so I can push it in the correct direction to align with the IS and WIN blocks.","Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down",0,False
6,right,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 2 step to the left and 4 step up
- rule `win` 1 step to the left and 4 step up
- rule `baba` 3 step to the left and 1 step down
- rule `is` 2 step to the left and 1 step down
- rule `you` 1 step to the left and 1 step down
- rule `door` 1 step to the right and 1 step down

So there's:
- ""IS"" and ""WIN"" text blocks up above
- ""BABA IS YOU"" rule below me
- ""DOOR"" text to the right and down

I need to create ""DOOR IS WIN"" to win by touching the door. Let me think about the positions:

I need to push the ""DOOR"" text to align with ""IS"" and ""WIN"" to create ""DOOR IS WIN"".

The door object is somewhere, and I need to create the rule ""DOOR IS WIN"" to make it a win condition.

Let me think about how to form ""DOOR IS WIN"":
- rule `is` is 2 left and 4 up
- rule `win` is 1 left and 4 up
- rule `door` is 1 right and 1 down

I could try to move up and push the ""IS"" and ""WIN"" text to form a rule with DOOR.

Let me think... I need to push DOOR to create DOOR IS WIN. Since IS and WIN are at 4 steps up, I might need to push DOOR up to that row, or bring IS and WIN down.

Actually, maybe I should go right to get closer to the DOOR text block, then push it to create a rule.

Let me go right first.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",0,False
7,down,"Let me analyze the current situation:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 steps to the left and 4 steps up
- rule `win` 2 steps to the left and 4 steps up
- rule `baba` 4 steps to the left and 1 step down
- rule `is` 3 steps to the left and 1 step down
- rule `you` 2 steps to the left and 1 step down
- rule `door` 1 step down

So there's an incomplete rule ""IS WIN"" at the top (missing a subject), and there's a ""BABA IS YOU"" rule at the bottom. There's also a `door` text block and likely a door object somewhere.

I need to create ""DOOR IS WIN"" to make the door the win condition, then touch the door.

The door rule text is 1 step down from me. If I go down and push it left, I can align it with ""IS WIN"" to form ""DOOR IS WIN"".

Wait, let me reconsider. The ""IS WIN"" is 3-4 steps to the left and 4 steps up. The door text is 1 step down.

I should push the ""door"" text to line up with ""IS WIN"" to create ""DOOR IS WIN"".

Actually, looking at positions:
- `is` is at (-3, +4) relative to me
- `win` is at (-2, +4) relative to me

So to create ""DOOR IS WIN"", I need to push the `door` text to position (-4, +4), which would be to the left of `is`.

The `door` text is currently at (0, -1). I need to move it significantly to form a rule.

Let me think differently. Maybe I should push `door` to the left side of `is` and `win` row. Or maybe I can break the BABA IS YOU rule and use those pieces.


My first move should be going down to reach the door text and start pushing it into position.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
rule `door` 1 step down",0,False
8,left,"Let me analyze the current situation:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 4 step up
- rule `win` 2 step to the left and 4 step up
- rule `door` 1 step down
- rule `baba` 4 step to the left and 1 step down
- rule `is` 3 step to the left and 1 step down
- rule `you` 2 step to the left and 1 step down
- door (actual object, not rule) - where?

Wait, I see there's a door rule text 1 step down from me. Let me think about how to win this level.

I need to create a rule like ""DOOR IS WIN"" to make the door the win condition.

Looking at the positions:
- `is` is 3 left and 4 up
- `win` is 2 left and 4 up
- `door` rule is 1 step down

If I push the `door` rule text to align with the `is` and `win` at the top, I could create ""DOOR IS WIN"".

But wait, I need to get the DOOR text up there. The DOOR rule is 1 step down from me.

Let me try to push the DOOR text left to eventually create ""DOOR IS WIN"".

Actually, if I go down, I'll be pushing the door rule. Let me see what happens if I push it in different directions.

I think I should try to align DOOR IS WIN. Currently IS is at (3 left, 4 up) and WIN is at (2 left, 4 up). So if I can get DOOR to be at (4 left, 4 up), the rule would be formed.

The DOOR rule is currently 1 step down from me. If I go down, I'll push it further down. That's not helpful.


I need to reposition myself to push the door text upward instead. Going left first will let me circle around and approach from below, which is the only way to move it up toward the other rule pieces.","Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 4 step up
rule `win` 1 step to the left and 4 step up
rule `baba` 3 step to the left and 1 step down
rule `is` 2 step to the left and 1 step down
rule `you` 1 step to the left and 1 step down
rule `door` 1 step to the right and 1 step down",0,False
9,down,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 2 step to the left and 4 step up
- rule `win` 1 step to the left and 4 step up
- rule `baba` 3 step to the left and 1 step down
- rule `is` 2 step to the left and 1 step down
- rule `you` 1 step to the left and 1 step down
- rule `door` 1 step to the right and 1 step down

So I need to form ""DOOR IS WIN"" to win the game by touching the door.

The door is 1 step to the right and 1 step down from me.
The rule `door` is also 1 step to the right and 1 step down.

I see `is` and `win` blocks at the top (4 steps up), and `door` block to the right and down.

I need to push `door` left to connect with `is` and then push `win` to complete the rule.

Wait, let me think again:
- rule `is` is 2 steps left and 4 steps up
- rule `win` is 1 step left and 4 steps up
- rule `door` is 1 step right and 1 step down

So there's already `is` and `win` at the top. I need to push `door` to the left of `is` to form ""door is win"".

To do this, I should go down and right, then push `door` upward.

Let me go down first to get to the same row as `door`.","Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 5 step up
rule `win` 1 step to the left and 5 step up
rule `baba` 3 step to the left
rule `is` 2 step to the left
rule `you` 1 step to the left
rule `door` 1 step to the right",0,False
10,right,"Let me analyze the current state:

Active rules:
- baba is you

Objects on the map:
- rule `is` 2 step to the left and 5 step up
- rule `win` 1 step to the left and 5 step up
- rule `baba` 3 step to the left
- rule `is` 2 step to the left
- rule `you` 1 step to the left
- rule `door` 1 step to the right

So I'm at position (0,0). The door is 1 step to the right.

The rule texts are:
- At (0,5): `is` and `win` - these could form part of a rule
- At my level: `baba` (3 left), `is` (2 left), `you` (1 left), `door` (1 right)

I need to create ""DOOR IS WIN"" so I can win by touching the door.

Looking at the positions:
- `door` is 1 step to the right of me
- `is` is 2 steps to the left and 5 steps up
- `win` is 1 step to the left and 5 steps up

If I push `door` to the right, it won't help form a rule.

I need to form DOOR IS WIN. Currently:
- `door` (rule text) is at 1 right
- `is` is at 2 left and 5 up
- `win` is at 1 left and 5 up

I should push the `door` rule text to align with `is` and `win` to form ""DOOR IS WIN"".

Let me think about this differently. If I go right and push the `door` text... where would it go?

Actually, I should push the `door` text up to align with the `is` and `win` texts that are up there.

Let me see: if I go right, I'll push `door` to the right.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
rule `door` 1 step to the right",0,False
11,right,"Let me analyze the current situation:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 5 step up
- rule `win` 2 step to the left and 5 step up
- rule `baba` 4 step to the left
- rule `is` 3 step to the left
- rule `you` 2 step to the left
- rule `door` 1 step to the right

So I need to create a rule like ""DOOR IS WIN"" to win the game by touching the door.

There's already an ""IS"" and ""WIN"" at the top (3 left, 5 up) and (2 left, 5 up).
And there's a ""DOOR"" rule 1 step to the right.

To make ""DOOR IS WIN"", I need to push the DOOR text to align with IS and WIN.

Currently:
- DOOR is 1 step to the right
- IS is 3 left, 5 up
- WIN is 2 left, 5 up

I need to move DOOR text to the left to create a rule. 

Wait, I could also push the IS and WIN down to align with DOOR. Let me think about this differently.

Currently I have BABA IS YOU horizontally (BABA 4 left, IS 3 left, YOU 2 left).

If I go right and push DOOR to the left, it would be at my position. Let me trace this...

Let me try to push DOOR to the left to create DOOR IS WIN with the IS and WIN at the top. But that doesn't seem aligned properly.

Actually, I should push DOOR up and to the left to create a rule. Or I could go push the IS WIN down.

Let me reconsider. The IS WIN is at 5 steps up. DOOR is 1 step right. They're not aligned.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 5 step up
rule `win` 2 step to the left and 5 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
rule `door` 1 step to the right",0,False
12,up,"Let me analyze the current situation:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 5 step up
- rule `win` 2 step to the left and 5 step up
- rule `baba` 4 step to the left
- rule `is` 3 step to the left
- rule `you` 2 step to the left
- rule `door` 1 step to the right

So there's an `is` and `win` text blocks up and to the left. And there's `baba is you` rule text at my level to the left, and a `door` text block to my right.

I need to create a win condition. The `is` and `win` are at the top left. I could try to form ""DOOR IS WIN"" by moving the `door` text up to align with `is` and `win`.

Let me think about the positions:
- `is` is 3 left, 5 up
- `win` is 2 left, 5 up
- `door` is 1 right

To form ""DOOR IS WIN"", I need to push `door` to the left to be at position 4 left, 5 up. But wait, that doesn't make sense with the current layout.

Actually, looking at the layout, `is` and `win` are in a row at the top (5 steps up), with `is` being further left (3 left) and `win` being closer (2 left).

So the rule would read left-to-right as: [something] IS WIN

I need to get `door` to be 4 steps to the left and 5 steps up to form ""DOOR IS WIN"".

Currently `door` is 1 step to the right. I should push it to the left and up to align with the other rule text.

But wait, I'm BABA (which IS YOU), and I can push text blocks. The `door` text is to my right. If I go right again, I might push it further right which is not helpful.","Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 4 step up
rule `win` 2 step to the left and 4 step up
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
door 1 step down
rule `door` 1 step to the right and 1 step down",0,False
13,right,"Let me analyze the current situation:

Active rules:
- baba is you

Objects on the map:
- rule `is` 3 step to the left and 4 step up
- rule `win` 2 step to the left and 4 step up
- rule `baba` 4 step to the left and 1 step down
- rule `is` 3 step to the left and 1 step down
- rule `you` 2 step to the left and 1 step down
- door 1 step down
- rule `door` 1 step to the right and 1 step down

So the door object is right below me (1 step down), and the rule `door` text block is 1 step to the right and 1 step down.

At the top, we have `is` and `win` which could form part of a rule.

I need to create ""DOOR IS WIN"" to win the game by touching the door.

Let me think about the positions:
- rule `is` is 3 left, 4 up
- rule `win` is 2 left, 4 up

These seem to be next to each other. If I could push `door` to be to the left of `is`, that would form ""DOOR IS WIN"".

The rule `door` is at 1 right, 1 down from me.

I need to somehow get `door` (text) to align with `is` and `win` at the top.

Let me think... I should go down and then push the `door` text up to form ""DOOR IS WIN"".

Actually, let me reconsider the layout. The `door` text is at 1 right, 1 down. I need to push it left and up to align with `is` and `win`.

Let me go right first, then down to get behind the `door` text.","Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
door 1 step to the left and 1 step down
rule `door` 1 step down",0,False
14,down,"Let me analyze the current situation:

Active rules:
- baba is you

Objects on the map:
- rule `is` 4 step to the left and 4 step up
- rule `win` 3 step to the left and 4 step up
- rule `baba` 5 step to the left and 1 step down
- rule `is` 4 step to the left and 1 step down
- rule `you` 3 step to the left and 1 step down
- door 1 step to the left and 1 step down
- rule `door` 1 step down

So I'm currently positioned at some location. The door is 1 step to the left and 1 step down. The rule `door` is 1 step down.

I need to create a ""DOOR IS WIN"" rule to make the door a win condition.

Currently, there's `is` and `win` at the top (4 steps up), and `door` is 1 step down from me.

Let me think about how to form ""DOOR IS WIN"":
- rule `door` is 1 step down
- rule `is` is 4 steps left and 4 steps up
- rule `win` is 3 steps left and 4 steps up

So I need to push `door` up to align with `is` and `win`...

Actually, I need to push `door` to be next to `is` and then `win`. 

Let me think about how to form this rule. If I go down, I'll push the rule `door` further down. That's not helpful.

Actually, I should push `door` up to align with the `is` and `win` at the top. Let me see...

The rule `is` is 4 left and 4 up, and `win` is 3 left and 4 up. So they are horizontally aligned with `is` to the left of `win`.


To form ""DOOR IS WIN"", I need `door` positioned to the left of `is` at 5 left and 4 up. Since the rule `door` is currently just 1 step down, I'll need to navigate around it and push it upward to reach that alignment with the other rule pieces.","Active rules:
baba is you

Objects on the map:
rule `is` 4 step to the left and 4 step up
rule `win` 3 step to the left and 4 step up
rule `baba` 5 step to the left and 1 step down
rule `is` 4 step to the left and 1 step down
rule `you` 3 step to the left and 1 step down
door 1 step to the left and 1 step down
rule `door` 1 step down",0,False
