Step,Action,Reasoning,Observation,Reward,Done
0,goal,"I'm in a Supermarket. I can see a showcase with a block of cheese and a raw white tuna. There's a closed sliding door leading south.

First, I should find the recipe to know what ingredients I need. The recipe is typically found in a cookbook which is usually in the Kitchen. I need to explore the game world first.

Let me start by checking my goal and then exploring. I should open the sliding door to go south and explore.

Let me first check what my goal is.",>                                                                                                                                -= Supermarket =-0/2,0,False
1,look,"The observation doesn't show me the goal yet. Let me try the ""goal"" command again or look around to understand the current situation better.

Actually, it seems the goal command didn't return anything visible. Let me try ""look"" to see what's in the current room.","-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a block of cheese and a raw white tuna.

There is a closed sliding door leading south.


>                                                                                                                                -= Supermarket =-0/3",0,False
2,open sliding door,"I need to find the recipe first, then find and prepare food according to the recipe. Let me start by exploring the environment. I'm currently in a Supermarket with a showcase containing a block of cheese and a raw white tuna. There's a closed sliding door leading south.

First, I should open the sliding door and explore to find the kitchen where the cookbook/recipe should be.","You open sliding door.


>                                                                                                                                -= Supermarket =-0/4",0,False
3,go south,I need to explore the area to find the recipe first. Let me go through the sliding door to see what's south.,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-0/5",0,False
4,go east,"I need to explore and find the kitchen with the cookbook/recipe first. Let me continue exploring the area. I can go east or back north to the supermarket.

Let me go east to explore more of the map.","-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-0/6",0,False
5,open front door,I need to find the recipe first. The recipe is usually in a cookbook in the kitchen. I should explore the house to find the kitchen. Let me open the front door and go east to explore the house.,"You open front door.


>                                                                                                                                -= Driveway =-0/7",0,False
6,go east,I need to continue exploring to find the kitchen and the cookbook. Let me go through the front door.,"-= Livingroom =-
You're now in a livingroom.

You hear a noise behind you and spin around, but you can't see anything other than a sofa. The sofa appears to be empty.

There is an open front door leading west. You need an exit without a door? You should try going north.


>                                                                                                                                -= Livingroom =-0/8",0,False
7,go north,"I need to find the recipe first. The recipe is typically found in a cookbook, which is usually in the kitchen. Let me explore the house to find the kitchen.

From the livingroom, I can go north or west. West leads back to the driveway, so let me try going north.","-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-0/9",0,False
8,go north,"I need to find the recipe first. The recipe is usually in a cookbook, which is often found in the kitchen. Let me explore the house to find the kitchen.

Currently I'm in the Bedroom. I can go north or south. Let me try going north.","-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/10",0,False
9,go north,I need to find the kitchen first to look at the cookbook/recipe. Let me continue exploring the house. I'll try going north or east from the corridor.,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-0/11",0,False
10,go south,I'm in a bathroom and there's nothing useful here. I need to find the kitchen to look at the cookbook/recipe first. Let me go back to the corridor and explore other directions.,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/12",0,False
11,go east,I'm back in the corridor. I've been exploring and haven't found the kitchen yet where I can find the recipe. Let me try going east from the corridor.,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-0/13",0,False
