Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 3 steps to the right and 3 step up
rule `key` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
wall 3 steps to the right
key 7 steps to the right
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down
ball 4 steps to the right and 3 steps down",0,False
1,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 3 step up
rule `key` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 3 steps to the right and 1 step up
wall 2 steps to the right
key 6 steps to the right
wall 2 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
ball 3 steps to the right and 3 steps down",0,False
2,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 3 step up
rule `key` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `stop` 2 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 2 steps to the right and 1 step up
wall 1 step to the right
key 5 steps to the right
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down
ball 2 steps to the right and 3 steps down",0,False
3,up,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `door` 2 steps to the right
wall 1 step to the right and 1 step down
key 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
ball 2 steps to the right and 4 steps down",0,False
4,up,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `key` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
key 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
ball 2 steps to the right and 5 steps down",0,False
5,left,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `key` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
key 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
ball 3 steps to the right and 5 steps down",0,False
6,left,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `key` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
key 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
ball 3 steps to the right and 5 steps down",0,False
7,left,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `key` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
key 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
ball 3 steps to the right and 5 steps down",0,False
8,left,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 1 step up
rule `key` 5 steps to the right and 1 step up
rule `is` 6 steps to the right and 1 step up
rule `win` 7 steps to the right and 1 step up
rule `wall` 3 step to the left
rule `is` 2 step to the left
rule `stop` 1 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
key 6 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
wall 2 steps to the right and 5 steps down
ball 3 steps to the right and 5 steps down",0,False
9,down,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 2 steps to the right and 2 step up
rule `key` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
rule `wall` 3 step to the left and 1 step up
rule `is` 2 step to the left and 1 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
wall 2 steps to the right
rule `door` 3 steps to the right
wall 2 steps to the right and 1 step down
key 6 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
wall 2 steps to the right and 4 steps down
ball 3 steps to the right and 4 steps down",0,False
10,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `door` 2 steps to the right
wall 1 step to the right and 1 step down
key 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
ball 2 steps to the right and 4 steps down",0,False
11,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `door` 2 steps to the right
wall 1 step to the right and 1 step down
key 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
ball 2 steps to the right and 4 steps down",0,False
12,right,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 2 step up
rule `key` 4 steps to the right and 2 step up
rule `is` 5 steps to the right and 2 step up
rule `win` 6 steps to the right and 2 step up
rule `wall` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `door` 2 steps to the right
wall 1 step to the right and 1 step down
key 5 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
rule `baba` 4 step to the left and 4 steps down
rule `is` 3 step to the left and 4 steps down
rule `you` 2 step to the left and 4 steps down
wall 1 step to the right and 4 steps down
ball 2 steps to the right and 4 steps down",0,False
13,up,,"Active rules:
key is win
wall is stop
baba is you

Objects on the map:
wall 1 step to the right and 1 step up
rule `key` 4 steps to the right and 1 step up
rule `is` 5 steps to the right and 1 step up
rule `win` 6 steps to the right and 1 step up
rule `wall` 4 step to the left
rule `is` 3 step to the left
rule `stop` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
key 5 steps to the right and 2 steps down
wall 1 step to the right and 3 steps down
wall 1 step to the right and 4 steps down
rule `baba` 4 step to the left and 5 steps down
rule `is` 3 step to the left and 5 steps down
rule `you` 2 step to the left and 5 steps down
wall 1 step to the right and 5 steps down
ball 2 steps to the right and 5 steps down",0,False
