Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple box 2 steps right and 2 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple box 2 steps left and 2 steps forward",0,False
2,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple box 2 steps right and 2 steps forward",0,False
3,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple box 2 steps left and 2 steps forward",0,False
4,turn left,,"a wall 5 steps forward
a wall 1 step left
a purple box 2 steps right and 2 steps forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 1 step left
a purple box 2 steps right and 1 step forward",0,False
6,turn right,,"a wall 6 steps forward
a wall 3 steps right
a purple box 1 step left and 2 steps forward",0,False
7,turn left,,"a wall 4 steps forward
a wall 1 step left
a purple box 2 steps right and 1 step forward",0,False
8,go forward,,"a wall 3 steps forward
a wall 1 step left
a purple box 2 steps right",0,False
9,turn right,,"a wall 3 steps left
a purple box 2 steps forward",0,False
10,go forward,,"a wall 3 steps left
a purple box 1 step forward",0.8453125,True
