Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a green box 2 steps left
a blue ball 2 steps forward",0,False
1,go forward,,"a wall 1 step right
a blue ball 1 step forward",0,False
2,go forward,,"a wall 1 step right
a blue ball 1 step forward",0,False
3,pick up,,"You carry a blue ball
a wall 3 steps forward
a wall 1 step right",0,False
4,turn left,,"You carry a blue ball
a wall 6 steps forward
a wall 3 steps right
a green box 1 step left and 2 steps forward",0,False
5,turn left,,"You carry a blue ball
a wall 4 steps forward
a wall 1 step left
a green box 2 steps right and 1 step forward",0,False
6,turn right,,"You carry a blue ball
a wall 6 steps forward
a wall 3 steps right
a green box 1 step left and 2 steps forward",0,False
7,go forward,,"You carry a blue ball
a wall 5 steps forward
a wall 3 steps right
a green box 1 step left and 1 step forward",0,False
8,go forward,,"You carry a blue ball
a wall 4 steps forward
a wall 3 steps right
a green box 1 step left",0,False
9,turn left,,"You carry a blue ball
a wall 3 steps left
a green box 1 step forward",0.9296875,True
