Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps left
a red box 1 step right and 4 steps forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
2,turn right,,"a wall 2 steps forward
a wall 3 steps right",0,False
3,turn left,,"a wall 4 steps forward
a wall 2 steps right",0,False
4,turn left,,"a wall 5 steps forward
a wall 3 steps left
a red box 1 step right and 4 steps forward",0,False
5,turn right,,"a wall 4 steps forward
a wall 2 steps right",0,False
6,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
7,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
8,go forward,,"a wall 1 step forward
a wall 2 steps right",0,False
9,turn left,,"a wall 5 steps forward
a wall 1 step right
a red box 2 steps left and 4 steps forward",0,False
10,turn left,,"a wall 6 steps forward
a wall 2 steps left",0,False
11,go forward,,"a wall 5 steps forward
a wall 2 steps left",0,False
12,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
13,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
14,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
15,turn left,,"a wall 2 steps forward
a wall 2 steps right",0,False
16,turn left,,"a wall 5 steps forward
a wall 2 steps right",0,False
17,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
18,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
19,go forward,,"a wall 2 steps forward
a wall 2 steps right",0,False
20,turn left,,"a wall 5 steps forward
a wall 2 steps right
a red box 1 step left and 4 steps forward",0,False
21,turn left,,"a wall 5 steps forward
a wall 2 steps left",0,False
22,go forward,,"a wall 4 steps forward
a wall 2 steps left",0,False
23,go forward,,"a wall 3 steps forward
a wall 2 steps left",0,False
24,go forward,,"a wall 2 steps forward
a wall 2 steps left",0,False
25,go forward,,"a wall 1 step forward
a wall 2 steps left",0,False
26,turn right,,"a wall 5 steps forward
a wall 1 step left
a red box 3 steps right and 4 steps forward",0,False
27,go forward,,"a wall 4 steps forward
a wall 1 step left
a red box 3 steps right and 3 steps forward",0,False
28,go forward,,"a wall 3 steps forward
a wall 1 step left
a red box 3 steps right and 2 steps forward",0,False
29,go forward,,"a wall 2 steps forward
a wall 1 step left
a red box 3 steps right and 1 step forward",0,False
30,turn right,,"a wall 6 steps forward
a wall 2 steps left
a red box 1 step left and 3 steps forward",0,False
31,go forward,,"a wall 5 steps forward
a wall 2 steps left
a red box 1 step left and 2 steps forward",0,False
32,go forward,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step left and 1 step forward",0,False
33,turn left,,"a wall 2 steps forward
a wall 3 steps left
a red box 1 step right and 1 step forward",0,False
34,turn right,,"a wall 4 steps forward
a wall 2 steps left
a red box 1 step left and 1 step forward",0,False
35,go forward,,"a wall 3 steps forward
a red box 1 step left",0,False
36,turn left,,"a wall 3 steps right
a red box 1 step forward",0,False
37,go forward,,"a wall 3 steps right
a red box 1 step forward",0,False
38,go forward,,"a wall 3 steps right
a red box 1 step forward",0,False
39,pick up,,"You carry a red box
a wall 2 steps forward
a wall 3 steps right",0.4375,True
