Step,Action,Reasoning,Observation,Reward,Done
0,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 6 steps to your north-east

You face grass at your front.",0.0,False
1,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 4 steps to your east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
4,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north
- tree 1 step to your east

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- cow 2 steps to your north
- tree 2 steps to your east

You face grass at your front.",1.0,False
7,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 2 steps to your east

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",1.0,False
10,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
11,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
12,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
13,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
14,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
15,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
16,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
17,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
18,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
19,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
20,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
21,Move North,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your east
- cow 1 step to your east
- table 2 steps to your south-east
- stone 6 steps to your north-east

You face grass at your front.",0.0,False
22,Move East,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your east
- cow 1 step to your east
- table 2 steps to your south-east
- stone 6 steps to your north-east

You face cow at your front.",0.0,False
23,Move South,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face grass at your front.",0.0,False
24,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
25,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
26,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
27,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
28,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
29,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
30,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-east
- table 1 step to your east
- tree 2 steps to your east

You face table at your front.",0.0,False
