Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
fountain near south
fountains near southsouthwest
boulder near southsouthwest and southwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up adjacent north
bars adjacent northeast, east, and southeast
boulder adjacent south and west
fountain adjacent southwest

cursor:
Yourself a rogue
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`@##                                    
                                  ######{`##                                    
                                  ######...#                                    
                                  ###.`.`{.#                                    
                                  ###..{{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountains near southsouthwest
boulder near westsouthwest
stairs up very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, west, westnorthwest, and northwest
fountain very near south
boulder very near southsouthwest
bars adjacent northeast and east
boulder adjacent south and northwest
fountain adjacent west

cursor:
Yourself a rogue
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{@##                                    
                                  ######.`.#                                    
                                  ###.`.`{.#                                    
                                  ###..{{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
2,south,,"message:


language observation:
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, west, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up near north
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, and northwest
fountain very near southsouthwest and southwest
boulder very near northnorthwest
bars adjacent northeast
boulder adjacent south and southwest
fountain adjacent northwest

cursor:
Yourself a rogue
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######.@.#                                    
                                  ###.`.``.#                                    
                                  ###..{{..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.099,False
3,south,,"message:


language observation:
bars far north, northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
stairs up near north
dark area near northeast, east, southeast, south, and southwest
boulder near west and northnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
fountain very near westsouthwest and northnorthwest
boulder adjacent south and west
fountain adjacent southwest

cursor:
Yourself a rogue
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.`.`@.#                                    
                                  ###..{{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.101,False
4,west,,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near north
stairs up near northnortheast
dark area near northeast, east, southeast, south, and southwest
fountain very near north
bars very near northeast, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, northwest, and northnorthwest
boulder very near west
fountain adjacent east, south, and southwest
boulder adjacent southeast and west
bars adjacent northwest

cursor:
Yourself a rogue
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.``@{.#                                    
                                  ###..{{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
5,south,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north
fountain near north
stairs up near northnortheast
bars near northnortheast, eastnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
bars very near eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest
fountain adjacent northeast and west
boulder adjacent east and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.``.{.#                                    
                                  ###..{@`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
6,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up near northnortheast
boulder near northnortheast
fountain near northnortheast
dark area near northeast and east
bars very near north, eastsoutheast, westsouthwest, northwest, and northnorthwest
fountain very near eastnortheast
boulder very near east
dark area very near southeast, south, and southwest
boulder adjacent north and northwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.``.{.#                                    
                                  ###..@{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
7,north,,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up near northnortheast
boulder near northnortheast
fountain near northnortheast
dark area near northeast and east
bars very near north, eastsoutheast, westsouthwest, northwest, and northnorthwest
fountain very near eastnortheast
boulder very near east
dark area very near southeast, south, and southwest
boulder adjacent north and northwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.``.{.#                                    
                                  ###..@{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north
fountain near north
stairs up near northnortheast
bars near northnortheast, eastnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
bars very near eastsoutheast, westsouthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest
fountain adjacent northeast and west
boulder adjacent east and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.``.{.#                                    
                                  ###..{@`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
9,east,,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area far north, west, and northwest
stairs up near north
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
boulder near westnorthwest and northnorthwest
fountain near northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, westsouthwest, and northwest
dark area very near southeast, south, and southwest
fountain very near west
boulder very near westnorthwest
fountain adjacent north and west
boulder adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=41, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ######.<##                                    
                                  ######`.##                                    
                                  ######{.##                                    
                                  ######...#                                    
                                  ###.``.{.#                                    
                                  ###..{{@`#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:18 Dx:18 Co:12 In:8 Wi:11 Ch:8 Chaotic S:0    
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
