Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain near north and eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder near northeast
boulders near northnortheast
dark area near southeast and south
bars very near northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent north
fountain adjacent northeast and southeast
boulder adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #.`..`..##                                    
                                  #.`....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #@.#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
1,south,,"message:
You try to move the boulder, but in vain.

language observation:
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
bars far northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain near north and eastnortheast
bars near northnortheast, eastnortheast, east, eastsoutheast, and northnorthwest
boulder near northeast
boulders near northnortheast
dark area near southeast and south
bars very near northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
stairs up adjacent north
fountain adjacent northeast and southeast
boulder adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #.`..`..##                                    
                                  #.`....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #@.#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
2,north,,"message:


language observation:
bars far northnortheast, eastnortheast, east, and eastsoutheast
bars far northnortheast, eastnortheast, east, and eastsoutheast
dark area far north, northeast, and east
fountain near north and eastnortheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, and northnorthwest
boulder near northnortheast and eastnortheast
dark area near southeast and south
boulder very near northnortheast and south
bars very near eastnortheast, east, eastsoutheast, southsouthwest, and northnorthwest
fountain very near southsoutheast
dark area very near southwest, west, and northwest
fountain adjacent east
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #.`..`..##                                    
                                  #.`....###                                    
                                  #..###{###                                    
                                  #@{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
3,north,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast, east, and eastsoutheast
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near north, east, and southsoutheast
boulder near eastnortheast and south
dark area near southeast and south
boulder very near northnortheast
bars very near east, eastsoutheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
boulder adjacent northeast
fountain adjacent southeast
stairs up adjacent south
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #.`..`..##                                    
                                  #.`....###                                    
                                  #@.###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
4,north,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north and northeast
boulder near eastnortheast and south
fountain near eastsoutheast and southsoutheast
fountain very near north and southsoutheast
bars very near northeast, eastsoutheast, southeast, southsouthwest, and northnorthwest
stairs up very near south
dark area very near southwest, west, and northwest
boulder adjacent northeast and east
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #.`..`..##                                    
                                  #@`....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
5,north,,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, and southsoutheast
bars far eastnortheast, east, eastsoutheast, and southsoutheast
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
dark area near north and northeast
boulder near east and south
fountain near eastsoutheast
fountains near southsoutheast
stairs up near south
bars very near northnortheast, northeast, eastnortheast, southeast, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
fountain adjacent north
boulder adjacent east and southeast
bars adjacent southwest, west, and northwest

cursor:
Yourself a healer
(x=35, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #@`..`..##                                    
                                  #.`....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
6,east,,"message:
With great effort you move the boulder.

language observation:
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, east, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near east and southsouthwest
fountain near eastsoutheast
fountains near south
stairs up near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
bars adjacent northeast
boulder adjacent east and south
fountain adjacent northwest

cursor:
Yourself a healer
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #.@`.`..##                                    
                                  #.`....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
7,east,,"message:


language observation:
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
bars far eastnortheast, eastsoutheast, southsoutheast, and southsouthwest
dark area far east, southeast, and south
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast
fountains near southsouthwest
stairs up near southsouthwest
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, and northnorthwest
boulder very near east
fountain very near westnorthwest
bars adjacent north and northeast
boulder adjacent east and southwest

cursor:
Yourself a healer
(x=37, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #..@``..##                                    
                                  #.`....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
8,south,,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastsoutheast and southsouthwest
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, southsoutheast, and south
boulder very near eastnortheast
fountain very near southsouthwest and northwest
stairs up very near southwest
boulder adjacent northeast and west
bars adjacent southeast and south

cursor:
Yourself a healer
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #...``..##                                    
                                  #.`@...###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
9,west,,"message:


language observation:
bars far eastnortheast, east, and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
boulder near eastnortheast and southsouthwest
fountain near eastsoutheast and south
bars very near northnortheast, northeast, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near eastnortheast
fountain very near south and northnorthwest
stairs up very near southsouthwest
bars adjacent southeast
boulder adjacent west

cursor:
Yourself a healer
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.########                                    
                                  #{.###..##                                    
                                  #...``..##                                    
                                  #`@....###                                    
                                  #..###{###                                    
                                  #<{#######                                    
                                  #..#######                                    
                                  #`{..#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:11 Wi:16 Ch:16 Neutral S:0   
Dlvl:1 $:1002 HP:12(12) Pw:5(5) AC:8 Xp:1/0                                     

",-0.001,False
