Step,Action,Reasoning,Observation,Reward,Done
0,open,,"message:
In what direction?

language observation:
vertical wall near east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
dark area very near northwest
horizontal wall adjacent north and northeast
doorway adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 -.-----                                        
                                 +.@...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
1,west,,"message:
You see no door there.

language observation:
vertical wall near east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
dark area very near northwest
horizontal wall adjacent north and northeast
doorway adjacent northwest

cursor:
Yourself a samurai
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 -.-----                                        
                                 +.@...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
2,northwest,,"message:


language observation:
horizontal wall near southeast and south
dark area very near north, southwest, and northwest
dark area adjacent northeast
horizontal wall adjacent east
stairs up adjacent southeast
vertical closed door adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -@-----                                        
                                 +.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
3,open,,"message:
In what direction?

language observation:
horizontal wall near southeast and south
dark area very near north, southwest, and northwest
dark area adjacent northeast
horizontal wall adjacent east
stairs up adjacent southeast
vertical closed door adjacent southwest
northwest room corner adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -@-----                                        
                                 +.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
4,southwest,,"message:
The door opens.

language observation:
horizontal wall near southeast and south
dark area very near north, southwest, and northwest
dark area adjacent northeast
horizontal wall adjacent east
stairs up adjacent southeast
vertical open door adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -@-----                                        
                                 -.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
5,southwest,,"message:
You can't move diagonally into an intact doorway.

language observation:
horizontal wall near southeast and south
dark area very near north, southwest, and northwest
dark area adjacent northeast
horizontal wall adjacent east
stairs up adjacent southeast
vertical open door adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -@-----                                        
                                 -.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
6,west,,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
dark area very near north, southwest, and northwest
dark area adjacent northeast
horizontal wall adjacent east
stairs up adjacent southeast
vertical open door adjacent southwest
northwest room corner adjacent west

cursor:
Yourself a samurai
(x=34, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -@-----                                        
                                 -.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
7,south,,"message:


language observation:
dark area near north
vertical wall near east
horizontal wall near southeast and south
dark area very near west
doorway adjacent north
horizontal wall adjacent northeast
stairs up adjacent east
vertical wall adjacent southwest
vertical open door adjacent west
northwest room corner adjacent northwest

cursor:
Yourself a samurai
(x=34, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -.-----                                        
                                 -@<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
vertical wall far east
horizontal wall near southeast
dark area very near northeast and west
stairs up very near east
northwest room corner adjacent north
doorway adjacent northeast
vertical wall adjacent south
dark area adjacent southwest and northwest

cursor:
Yourself a samurai
(x=33, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -.-----                                        
                                #@.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
vertical wall far east
stairs up near east
dark area very near west
dark area adjacent north, south, southwest, and northwest
northwest room corner adjacent northeast
vertical open door adjacent east
vertical wall adjacent southeast

cursor:
Yourself a samurai
(x=32, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -.-----                                        
                               #@-.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
10,west,,"message:


language observation:
vertical wall far east
stairs up near east
vertical open door very near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=31, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -.-----                                        
                              #@#-.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
11,west,,"message:


language observation:
vertical wall far east
stairs up near east
vertical open door near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a samurai
(x=30, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                 ##                                             
                                 -.-----                                        
                             #@##-.<...|                                        
                                 |.....|                                        
                                 ......|                                        
                                 -------                                        
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:16 Dx:15 Co:18 In:10 Wi:9 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
