Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        @                                       
                                        <                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
1,north,,"message:


language observation:
dark area near south
dark area very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        @                                       
                                        .                                       
                                        <                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
2,north,,"message:


language observation:
stairs up near south
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @                                       
                                        .                                       
                                        .                                       
                                        <                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
3,north,,"message:
It's solid stone.

language observation:
stairs up near south
dark area near south
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=40, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        @                                       
                                        .                                       
                                        .                                       
                                        <                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",-0.01,False
4,south,,"message:


language observation:
dark area near south
dark area very near north
stairs up very near south
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=40, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        @                                       
                                        .                                       
                                        <                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
5,south,,"message:


language observation:
dark area near north and south
dark area adjacent northeast, east, southeast, southwest, west, and northwest
stairs up adjacent south

cursor:
Yourself a barbarian
(x=40, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        @                                       
                                        <                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
6,south,,"message:


language observation:
dark area near north
dark area very near south and southwest
dark area adjacent northeast, east, southeast, west, and northwest

cursor:
Yourself a barbarian
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        .                                       
                                        @                                       
                                      ...                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
7,south,,"message:


language observation:
dark area near north and west
stairs up adjacent north
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        .                                       
                                        <                                       
                                    ....@                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
8,west,,"message:


language observation:
dark area near west
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest
stairs up adjacent northeast

cursor:
Yourself a barbarian
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        .                                       
                                        <                                       
                                    ...@.                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
9,west,,"message:


language observation:
dark area near east and west
stairs up very near eastnortheast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a barbarian
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                        .                                       
                                        .                                       
                                        .                                       
                                        <                                       
                                    ..@..                                       
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:17 Co:18 In:7 Wi:8 Ch:7 Neutral S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",0.0,False
