Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
stairs down very far eastsoutheast
goblin far east
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
sewer rats near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a samurai
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}......o.-                                        
                        |.....}....................>|                           
                        |.....}r.......--------     |                           
                        |.....}r.....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
1,pickup,,"message:
There is nothing here to pick up.

language observation:
stairs down very far eastsoutheast
goblin far east
lava near eastnortheast, east, and southeast
area of lava near eastsoutheast
sewer rats near eastsoutheast
horizontal wall near southeast and south
vertical wall near southwest and west
horizontal wall very near north, northeast, and northwest
horn adjacent west

cursor:
Yourself a samurai
(x=27, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(@..}......o.-                                        
                        |.....}....................>|                           
                        |.....}r.......--------     |                           
                        |.....}r.....---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
2,south,,"message:


language observation:
stairs down very far east
goblin far eastnortheast
horizontal wall near north, northeast, southeast, and south
lava near east
area of lava near eastnortheast and eastsoutheast
sewer rat near east and eastsoutheast
southwest corner near southwest
vertical wall near west
northwest room corner near northwest
horn adjacent northwest

cursor:
Yourself a samurai
(x=27, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}......o.--------     |                           
                        |..@..}r...................>|                           
                        |.....}r.......--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
stairs down very far east
goblin far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
sewer rat near eastnortheast and east
vertical wall near west
lava very near northeast, eastnortheast, east, eastsoutheast, and southeast
horn very near westnorthwest

cursor:
Yourself a samurai
(x=28, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}r.......--------     |                           
                        |...@.}r....o..............>|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
4,east,,"message:


language observation:
stairs down very far east
goblin far east
horizontal wall near north, northeast, southeast, south, southwest, and northwest
vertical wall near west
horn near westnorthwest
lava very near northnortheast and southsoutheast
sewer rat very near eastnortheast and east
lava adjacent northeast, east, and southeast

cursor:
Yourself a samurai
(x=29, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}r.......--------     |                           
                        |....@}r....o..............>|                           
                        |.....}........--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
5,south,,"message:
You are almost hit by an orcish dagger.

language observation:
stairs down very far eastnortheast
goblin far east
horizontal wall near north, northeast, and northwest
lava near northnortheast
sewer rat near eastnortheast
vertical wall near west
horn near westnorthwest
lava very near northnortheast
sewer rat very near northeast
horizontal wall very near southeast, south, and southwest
lava adjacent northeast, east, and southeast

cursor:
Yourself a samurai
(x=29, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}r.......--------     |                           
                        |.....}.r..................>|                           
                        |....@}....o...--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
6,south,,"message:


language observation:
stairs down very far eastnortheast
goblin far eastnortheast
northwest room corner far east
horizontal wall near north and northeast
area of lava near northnortheast
sewer rat near northnortheast and eastnortheast
vertical wall near west
horn near northwest
northwest room corner near northwest
lava very near northnortheast
orcish dagger adjacent north
lava adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
(x=29, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}r.......--------     |                           
                        |.....}.r..................>|                           
                        |....)}....o...--------     |                           
                        |....@}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
7,pickup,,"message:
There is nothing here to pick up.

language observation:
stairs down very far eastnortheast
goblin far eastnortheast
northwest room corner far east
horizontal wall near north and northeast
area of lava near northnortheast
sewer rat near northnortheast and eastnortheast
vertical wall near west
horn near northwest
northwest room corner near northwest
lava very near northnortheast
orcish dagger adjacent north
lava adjacent northeast and east
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a samurai
(x=29, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}r.......--------     |                           
                        |.....}.r..................>|                           
                        |....)}....o...--------     |                           
                        |....@}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",-0.01,False
8,north,,"message:
You see here an orcish dagger.

language observation:
stairs down very far eastnortheast
goblin far east
horizontal wall near north, northeast, and northwest
lava near northnortheast
sewer rat near eastnortheast
vertical wall near west
horn near westnorthwest
lava very near northnortheast
sewer rat very near eastnortheast
horizontal wall very near southeast, south, and southwest
lava adjacent northeast, east, and southeast

cursor:
Yourself a samurai
(x=29, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.....}rr..................>|                           
                        |....@}....o...--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
9,pickup,,"message:
g - an orcish dagger.

language observation:
stairs down very far eastnortheast
horizontal wall near north, northeast, and northwest
lava near northnortheast
sewer rat near east
goblin near east
vertical wall near west
horn near westnorthwest
lava very near northnortheast
sewer rat very near east
horizontal wall very near southeast, south, and southwest
lava adjacent northeast, east, and southeast

cursor:
Yourself a samurai
(x=29, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                        --------------                                          
                        |.....}......---                                        
                        |.(...}........--------     |                           
                        |.....}....................>|                           
                        |....@}rr.o....--------     |                           
                        |.....}......---                                        
                        --------------                                          
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:15 Dx:16 Co:18 In:10 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",0.0,False
