Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area near northeast and southeast
fox statue near east
vertical wall near east and west
horizontal closed door near southeast
horizontal wall near south and southwest
horizontal wall very near north and northwest
doorway very near northeast
tame kitten very near westnorthwest
stairs up adjacent west

cursor:
Yourself a tourist
(x=29, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.f.......                                             
                         |..<@..d.|                                             
                         |.........                                             
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:2                                 

",0.0,False
1,east,,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast, south, and southwest
horizontal closed door near southsoutheast
horizontal wall very near north, northeast, and northwest
fox statue very near east
tame kitten very near west

cursor:
Yourself a tourist
(x=30, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..f.@.d.|                                             
                         |.........                                             
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:3                                 

",0.0,False
2,south,,"message:


language observation:
horizontal wall near north, northeast, and northwest
doorway near east
dark area near east and southeast
vertical wall near west
fox statue very near eastnortheast
horizontal closed door very near southeast
horizontal wall very near south and southwest
stairs up very near westnorthwest
tame kitten adjacent north

cursor:
Yourself a tourist
(x=30, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<.f.d.|                                             
                         |....@....                                             
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:4                                 

",0.0,False
3,east,,"message:


language observation:
vertical wall far west
doorway near north and east
dark area near north and east
northeast room corner near northeast
stairs up near westnorthwest
horizontal wall near northwest
horizontal wall very near southeast, south, and southwest
horizontal closed door very near southsoutheast
tame kitten adjacent north
fox statue adjacent northeast

cursor:
Yourself a tourist
(x=31, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<..fd.|                                             
                         |.....@...                                             
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:5                                 

",0.0,False
4,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
dark area near northeast, east, and south
stairs up near westnorthwest
doorway very near northeast and east
southeast corner very near southeast
horizontal closed door very near south
horizontal wall very near southwest
tame kitten adjacent north

cursor:
Yourself a tourist
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...f.|                                             
                         |......@..                                             
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:6                                 

",0.0,False
5,east,,"message:


language observation:
vertical wall far west
horizontal wall near north and northwest
stairs up near westnorthwest
dark area very near east
horizontal wall very near south and southwest
horizontal closed door very near southsouthwest
tame kitten adjacent north
vertical wall adjacent northeast and southeast
doorway adjacent east
fox statue adjacent northwest

cursor:
Yourself a tourist
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...df|                                             
                         |.......@.                                             
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:7                                 

",0.0,False
6,east,,"message:


language observation:
vertical wall far west
stairs up far westnorthwest
dark area near southwest and northwest
doorway near northwest
dark area very near east
horizontal closed door very near southwest
fox statue very near westnorthwest
vertical wall adjacent north and south
dark area adjacent northeast and southeast
tame kitten adjacent northwest

cursor:
Yourself a tourist
(x=34, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...df|                                             
                         |........@#                                            
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:8                                 

",0.0,False
7,east,,"message:


language observation:
stairs up far westnorthwest
horizontal closed door near westsouthwest
fox statue near westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, and south
vertical wall adjacent southwest and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=35, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |........f@#                                           
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:9                                 

",0.0,False
8,east,,"message:


language observation:
stairs up far westnorthwest
horizontal closed door near westsouthwest
fox statue near westnorthwest
dark area very near east
doorway very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=36, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........f@#                                          
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:10                                

",0.0,False
9,east,,"message:


language observation:
stairs up far westnorthwest
horizontal closed door near westsouthwest
doorway near west
fox statue near westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=37, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........#f@#                                         
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:11                                

",0.0,False
10,east,,"message:


language observation:
horizontal closed door far westsouthwest
stairs up far westnorthwest
fox statue far westnorthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=38, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........##f@#                                        
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:12                                

",0.0,False
11,east,,"message:


language observation:
horizontal closed door far westsouthwest
stairs up far westnorthwest
fox statue far westnorthwest
doorway near west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=39, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........###f@#                                       
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:13                                

",0.0,False
12,east,,"message:


language observation:
horizontal closed door far westsouthwest
doorway far west
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=40, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........####f@#                                      
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:14                                

",0.0,False
13,east,,"message:


language observation:
horizontal closed door far westsouthwest
doorway far west
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=41, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........#####f@#                                     
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:15                                

",0.0,False
14,east,,"message:


language observation:
horizontal closed door far westsouthwest
doorway far west
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........#######@#                                    
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:16                                

",0.0,False
15,east,,"message:


language observation:
horizontal closed door far westsouthwest
doorway far west
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=43, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........########@#                                   
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:17                                

",0.0,False
16,east,,"message:


language observation:
horizontal closed door far westsouthwest
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=44, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........########f@#                                  
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:18                                

",0.0,False
17,east,,"message:


language observation:
horizontal closed door far westsouthwest
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=45, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........#########f@#                                 
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:19                                

",0.0,False
18,east,,"message:


language observation:
horizontal closed door far westsouthwest
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=46, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........###########@#                                
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:20                                

",0.0,False
19,east,,"message:


language observation:
horizontal closed door far westsouthwest
stairs up far westnorthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=47, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........###########f@#                               
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:21                                

",0.0,False
20,east,,"message:


language observation:
stairs up very far westnorthwest
horizontal closed door far westsouthwest
fox statue far westnorthwest
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest
tame kitten adjacent west

cursor:
Yourself a tourist
(x=48, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                         ------.---                                             
                         |.........                                             
                         |..<...d.|                                             
                         |.........############f@#                              
                         .........|                                             
                         -------+--                                             
                                                                                
Agent the Rambler              St:12 Dx:14 Co:13 In:12 Wi:9 Ch:15 Neutral S:0   
Dlvl:1 $:944 HP:10(10) Pw:2(2) AC:10 Xp:1/0 T:22                                

",0.0,False
